id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.13,3.45,3.37,3.19,3.36,4.03,3.45,3.35,4.71
3.csv_Day7_7h30m,4.82,9.77,8.21,10.24,9.89,11.44,10.86,11.65,14.32
3.csv_Day7_8h00m,10.79,18.61,14.18,19.05,17.14,18.64,19.06,19.13,28.5
3.csv_Day7_8h30m,17.97,21.53,22.67,27.11,25.15,25.22,27.48,30.31,37.46
3.csv_Day7_9h00m,20.78,24.75,27.99,29.83,31.98,35.98,36.49,38.45,41.84
3.csv_Day7_9h30m,21.85,31.83,39.04,42.43,42.77,43.36,43.56,46.54,46.35
3.csv_Day7_10h00m,34.67,47.8,44.51,50.84,52.3,52.95,53.1,53.5,56.81
3.csv_Day7_10h30m,41.39,50.76,53.29,53.08,55.72,59.22,56.55,59.52,60.18
3.csv_Day7_11h00m,41.04,49.76,52.31,51.67,58.82,63.33,60.67,66.82,67.55
3.csv_Day7_11h30m,46.1,52.72,58.23,55.11,58.32,66.63,62.78,71.17,70.37
3.csv_Day7_12h00m,46.93,55.74,62.53,57.07,63.39,67.83,63.13,72.7,70.76
3.csv_Day7_12h30m,44.91,56.29,62.33,57.1,62.85,67.28,62.32,72.2,70.14
3.csv_Day7_13h00m,44.63,50.57,59.51,55.23,57.72,64.76,61.43,70.97,70.04
3.csv_Day7_13h30m,43.41,51.12,58.3,54.78,56.34,60.66,56.44,65.8,67.52
3.csv_Day7_14h00m,41.92,46.25,51.52,46.81,49.65,56.05,52.36,58.94,62.99
3.csv_Day7_14h30m,35.17,44.04,49.32,43.86,44.63,51.81,49.75,55.56,57.18
3.csv_Day7_15h00m,22.44,32.64,35.22,36.22,36.53,40.41,43.37,47.51,47.59
3.csv_Day7_15h30m,18.39,23.84,24.17,28.77,31.7,32.37,35.31,38.79,42.43
3.csv_Day7_16h00m,13.49,19.69,20.97,27.02,25.3,24.43,26.72,29.69,35.66
3.csv_Day7_16h30m,10.28,15.57,16.18,19.84,18.55,18.5,18.99,18.52,25.54
3.csv_Day7_17h00m,5.68,9.14,8.59,9.48,9.06,10.68,10.24,12.15,12.03
3.csv_Day7_17h30m,1.99,3.64,3.01,4.02,2.74,3.22,3.11,2.99,3.76
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.46,2.07,2.76,1.77,2.31,1.23,2.27,2.91,5.5
3.csv_Day8_7h30m,3.9,6.31,5.0,6.22,8.75,9.65,7.72,10.36,12.08
3.csv_Day8_8h00m,7.96,11.73,12.65,12.83,16.45,14.85,16.86,23.86,31.17
3.csv_Day8_8h30m,9.76,16.76,21.83,25.11,24.46,22.89,24.32,31.27,39.42
3.csv_Day8_9h00m,13.1,22.76,24.14,27.15,27.11,26.17,25.66,33.31,39.59
3.csv_Day8_9h30m,13.76,25.92,25.86,32.94,33.91,30.35,29.05,44.0,46.05
3.csv_Day8_10h00m,20.23,37.02,31.29,36.79,32.95,32.89,33.65,51.49,53.89
3.csv_Day8_10h30m,22.47,37.68,32.24,35.07,34.88,35.02,39.22,53.74,58.92
3.csv_Day8_11h00m,23.95,38.48,33.67,40.83,42.23,38.86,41.89,59.16,65.27
3.csv_Day8_11h30m,24.05,42.9,40.82,42.47,46.25,42.89,45.34,63.83,68.22
3.csv_Day8_12h00m,23.24,45.59,39.97,40.48,42.65,41.71,46.81,64.99,66.41
3.csv_Day8_12h30m,23.26,44.96,40.28,44.8,44.39,42.49,48.42,65.81,66.82
3.csv_Day8_13h00m,24.19,41.61,42.12,46.95,44.87,41.02,44.98,61.26,68.58
3.csv_Day8_13h30m,22.66,40.85,38.29,44.78,42.44,37.73,42.13,58.35,64.66
3.csv_Day8_14h00m,21.14,37.29,31.26,38.19,37.64,37.26,38.11,54.28,63.23
3.csv_Day8_14h30m,19.97,31.91,28.0,37.0,36.38,35.32,35.0,49.63,55.26
3.csv_Day8_15h00m,16.26,27.41,29.08,33.32,31.57,31.16,30.39,41.37,45.41
3.csv_Day8_15h30m,14.17,26.77,27.82,29.88,29.61,29.81,27.93,33.63,40.33
3.csv_Day8_16h00m,12.05,20.31,22.66,23.78,21.06,22.33,24.48,26.61,30.68
3.csv_Day8_16h30m,7.37,13.4,13.9,15.3,16.54,15.7,14.5,18.4,22.0
3.csv_Day8_17h00m,3.75,8.01,9.8,9.7,7.61,10.02,9.28,10.49,10.14
3.csv_Day8_17h30m,2.29,3.75,3.26,3.24,3.94,3.12,2.92,3.03,5.2
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.15,2.14,1.59,2.48,2.49,1.78,1.56,2.36,4.03
4.csv_Day7_7h00m,6.19,8.78,6.66,11.99,11.2,10.38,9.28,11.84,11.53
4.csv_Day7_7h30m,12.05,15.03,15.05,19.58,18.98,19.09,18.33,20.34,20.7
4.csv_Day7_8h00m,13.46,18.42,19.17,23.84,20.49,24.98,28.2,32.28,33.31
4.csv_Day7_8h30m,16.13,24.74,28.16,31.22,29.06,37.32,35.44,44.38,39.79
4.csv_Day7_9h00m,19.75,24.93,30.48,34.37,34.35,40.29,41.87,49.89,50.76
4.csv_Day7_9h30m,27.53,24.46,32.03,36.29,40.67,50.1,48.43,59.8,60.71
4.csv_Day7_10h00m,28.26,28.82,34.1,36.13,45.03,53.51,56.19,66.25,69.76
4.csv_Day7_10h30m,32.92,32.95,38.33,44.27,51.32,59.32,63.67,71.8,75.67
4.csv_Day7_11h00m,28.05,31.33,37.22,42.64,55.95,65.32,64.42,70.65,75.91
4.csv_Day7_11h30m,32.23,38.54,39.16,44.42,55.23,67.5,67.19,74.45,78.43
4.csv_Day7_12h00m,37.58,38.03,42.06,48.06,58.27,69.02,68.54,76.34,79.44
4.csv_Day7_12h30m,37.94,34.89,41.36,47.79,58.03,69.15,68.58,77.62,81.99
4.csv_Day7_13h00m,32.02,36.31,42.4,51.57,56.42,68.21,69.86,77.17,81.44
4.csv_Day7_13h30m,31.15,30.93,40.18,50.89,56.0,64.41,68.15,75.45,78.52
4.csv_Day7_14h00m,21.52,26.2,32.24,40.14,44.41,57.39,58.02,65.1,70.35
4.csv_Day7_14h30m,27.87,29.1,35.55,42.27,46.53,57.3,58.62,62.68,67.13
4.csv_Day7_15h00m,20.07,25.01,33.36,40.8,41.41,50.04,52.85,55.99,57.46
4.csv_Day7_15h30m,10.42,18.25,25.72,31.75,35.96,43.12,46.58,48.41,51.3
4.csv_Day7_16h00m,11.37,14.62,20.39,24.07,25.58,30.79,35.17,37.75,37.05
4.csv_Day7_16h30m,7.17,13.24,13.33,18.5,19.64,21.68,27.04,27.69,27.35
4.csv_Day7_17h00m,5.28,11.19,10.73,12.41,10.83,11.79,15.41,17.58,18.81
4.csv_Day7_17h30m,2.04,5.45,6.2,7.06,5.88,7.69,7.63,8.15,7.52
4.csv_Day7_18h00m,,0.93,1.98,1.9,0.53,0.25,0.57,1.42,2.91
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,,2.68,3.75,3.51,3.76,1.94,1.82,1.96,5.14
4.csv_Day8_7h00m,4.71,8.93,10.29,8.62,12.35,10.91,9.99,8.79,11.93
4.csv_Day8_7h30m,8.92,13.89,16.69,18.47,17.85,18.9,19.64,17.41,21.61
4.csv_Day8_8h00m,12.14,20.26,20.37,24.35,21.37,25.7,26.33,26.08,36.31
4.csv_Day8_8h30m,15.51,25.88,25.79,26.33,24.44,29.02,34.81,35.71,42.2
4.csv_Day8_9h00m,16.1,27.98,26.48,29.01,26.7,29.98,35.09,44.06,51.65
4.csv_Day8_9h30m,22.1,33.75,30.91,34.87,33.2,34.0,34.99,52.23,61.4
4.csv_Day8_10h00m,24.67,38.47,39.03,45.1,38.4,33.9,40.52,57.37,71.73
4.csv_Day8_10h30m,23.9,40.69,46.45,49.5,44.01,41.27,47.04,61.26,74.69
4.csv_Day8_11h00m,23.74,41.3,44.07,45.14,42.8,43.2,50.12,64.32,78.45
4.csv_Day8_11h30m,24.48,42.27,49.77,53.24,47.1,46.06,51.98,65.78,79.31
4.csv_Day8_12h00m,23.6,41.2,46.73,48.64,45.93,43.82,50.68,67.98,79.39
4.csv_Day8_12h30m,24.75,41.36,49.14,51.55,50.8,46.4,50.79,67.73,80.53
4.csv_Day8_13h00m,25.44,39.45,50.12,51.39,46.21,45.56,53.09,66.77,76.8
4.csv_Day8_13h30m,23.27,35.23,47.06,52.47,44.19,45.86,50.78,63.15,75.17
4.csv_Day8_14h00m,23.65,36.5,47.1,48.9,44.04,43.53,45.58,59.36,71.04
4.csv_Day8_14h30m,22.04,34.43,34.29,37.71,38.95,39.16,40.69,54.61,66.94
4.csv_Day8_15h00m,16.92,29.83,31.73,32.76,35.56,36.74,47.18,53.2,58.45
4.csv_Day8_15h30m,18.7,27.37,30.4,33.19,34.93,34.75,36.58,42.87,49.45
4.csv_Day8_16h00m,13.67,19.07,19.43,24.19,27.75,29.01,27.72,34.5,36.9
4.csv_Day8_16h30m,9.32,15.15,14.62,19.06,22.1,23.81,21.52,24.52,29.38
4.csv_Day8_17h00m,5.23,9.32,10.65,10.65,12.8,12.93,14.39,12.9,16.02
4.csv_Day8_17h30m,4.66,6.87,6.34,6.89,7.93,9.25,7.24,6.84,8.38
4.csv_Day8_18h00m,1.6,2.85,2.61,2.53,3.4,2.18,2.45,2.51,3.9
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.8,2.35,2.56,1.97,2.31,1.89,2.8,2.81,3.46
5.csv_Day7_5h30m,3.64,4.29,4.59,4.25,4.4,3.71,4.79,4.56,4.87
5.csv_Day7_6h00m,9.96,12.65,11.94,11.47,11.87,9.77,11.91,12.09,13.09
5.csv_Day7_6h30m,14.6,16.41,16.38,15.25,19.8,18.43,20.79,22.3,20.49
5.csv_Day7_7h00m,22.46,25.36,24.15,23.76,25.92,28.84,32.88,31.49,29.46
5.csv_Day7_7h30m,26.42,28.92,31.17,31.79,33.2,37.68,40.41,40.92,41.2
5.csv_Day7_8h00m,38.0,41.74,39.23,44.72,41.0,45.78,50.51,48.28,51.67
5.csv_Day7_8h30m,41.36,47.95,47.13,55.79,54.92,58.38,60.62,58.61,58.89
5.csv_Day7_9h00m,45.5,59.11,55.37,62.61,59.63,60.04,66.19,64.82,68.04
5.csv_Day7_9h30m,43.36,64.17,65.4,63.66,66.91,62.72,73.19,70.25,74.42
5.csv_Day7_10h00m,39.58,58.34,65.61,63.48,65.64,61.11,76.0,74.11,80.79
5.csv_Day7_10h30m,44.85,69.67,74.47,70.6,71.22,70.13,81.41,76.97,83.0
5.csv_Day7_11h00m,38.76,64.1,65.65,68.85,65.17,70.51,84.19,83.65,84.94
5.csv_Day7_11h30m,34.86,55.55,61.02,62.44,57.0,58.01,80.2,82.67,85.51
5.csv_Day7_12h00m,31.35,51.59,62.83,68.45,60.99,51.8,75.81,82.22,84.92
5.csv_Day7_12h30m,28.57,55.78,57.34,58.73,58.66,52.18,71.77,80.3,84.85
5.csv_Day7_13h00m,28.05,58.98,57.36,58.0,54.3,50.54,72.18,79.88,83.82
5.csv_Day7_13h30m,27.02,54.05,56.99,53.36,59.33,50.34,70.18,68.53,79.96
5.csv_Day7_14h00m,22.75,44.13,47.79,47.99,54.16,47.96,62.88,67.61,80.8
5.csv_Day7_14h30m,26.15,48.11,46.83,54.3,54.18,52.7,65.67,67.67,71.98
5.csv_Day7_15h00m,24.1,39.01,43.92,45.75,47.7,46.65,58.88,60.09,63.66
5.csv_Day7_15h30m,17.93,38.63,50.04,43.34,48.39,51.46,54.62,55.19,60.84
5.csv_Day7_16h00m,12.98,29.57,37.09,36.71,34.65,39.0,46.69,50.75,54.34
5.csv_Day7_16h30m,12.66,31.71,34.82,33.94,31.85,30.63,40.55,37.53,44.85
5.csv_Day7_17h00m,10.74,22.62,28.05,27.68,31.88,24.13,30.74,30.12,36.56
5.csv_Day7_17h30m,7.83,14.51,15.08,14.54,17.63,16.59,22.9,23.59,30.63
5.csv_Day7_18h00m,5.39,12.8,12.19,11.42,14.3,12.85,15.08,13.76,16.3
5.csv_Day7_18h30m,3.44,6.6,7.72,7.16,8.53,8.2,8.79,8.75,10.86
5.csv_Day7_19h00m,1.31,2.56,4.11,3.41,2.8,3.22,2.15,2.68,4.83
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.97,1.3,1.66,0.88,1.36,3.4,2.87,3.78,4.0
5.csv_Day8_5h30m,4.07,6.31,5.77,5.22,3.5,4.85,3.58,3.53,4.91
5.csv_Day8_6h00m,9.26,13.94,12.65,11.72,10.12,12.37,10.91,11.59,12.3
5.csv_Day8_6h30m,13.67,21.33,21.58,21.44,22.34,18.37,18.93,19.5,19.21
5.csv_Day8_7h00m,26.06,32.91,28.13,25.22,29.76,27.54,28.48,31.69,29.32
5.csv_Day8_7h30m,31.74,37.2,34.95,35.3,37.99,39.94,39.55,39.25,39.55
5.csv_Day8_8h00m,36.89,44.72,41.22,44.59,49.37,48.75,44.68,49.89,48.28
5.csv_Day8_8h30m,37.09,51.14,52.9,47.2,56.66,59.0,58.96,59.37,57.96
5.csv_Day8_9h00m,45.46,58.11,62.01,60.15,64.25,65.67,63.69,64.67,65.71
5.csv_Day8_9h30m,45.97,64.48,69.51,66.22,66.5,71.96,72.29,73.92,73.49
5.csv_Day8_10h00m,43.38,56.88,66.96,63.03,71.19,76.65,72.49,77.96,82.33
5.csv_Day8_10h30m,50.17,52.36,64.78,61.65,64.56,70.15,68.51,78.1,83.08
5.csv_Day8_11h00m,39.66,55.24,60.13,64.51,68.64,65.46,74.2,83.0,86.34
5.csv_Day8_11h30m,40.9,65.46,65.72,61.55,70.18,81.95,82.9,87.5,87.68
5.csv_Day8_12h00m,30.89,55.64,59.14,56.78,71.62,77.86,79.14,84.61,85.86
5.csv_Day8_12h30m,31.23,52.51,60.11,46.9,63.71,72.28,76.35,78.9,85.57
5.csv_Day8_13h00m,24.09,48.4,49.29,46.48,65.01,67.91,76.93,82.7,85.26
5.csv_Day8_13h30m,24.31,41.02,46.04,47.9,57.51,60.31,66.11,77.43,80.64
