id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.26,2.38,2.8,2.54,2.69,3.06,3.13,3.38,3.52
3.csv_Day7_7h30m,4.04,6.53,8.16,9.37,9.54,10.02,9.64,10.02,10.94
3.csv_Day7_8h00m,6.58,12.53,15.44,16.84,18.21,18.69,19.79,21.01,21.26
3.csv_Day7_8h30m,12.56,19.8,25.14,26.96,28.25,26.88,29.1,32.34,30.54
3.csv_Day7_9h00m,21.61,32.69,35.85,37.67,38.77,40.33,40.85,42.17,44.44
3.csv_Day7_9h30m,25.07,36.04,39.55,43.2,45.67,46.23,48.15,50.09,49.9
3.csv_Day7_10h00m,25.67,38.78,48.4,48.52,52.61,55.18,54.71,56.66,56.31
3.csv_Day7_10h30m,34.12,46.58,52.91,56.12,57.52,56.08,58.45,59.84,62.6
3.csv_Day7_11h00m,35.41,51.43,55.47,60.57,60.65,61.6,62.86,63.5,66.19
3.csv_Day7_11h30m,37.63,58.48,61.84,63.36,68.07,68.33,68.22,69.26,69.36
3.csv_Day7_12h00m,36.44,52.59,59.48,60.43,65.54,67.3,66.51,67.79,69.05
3.csv_Day7_12h30m,36.05,52.88,58.83,63.27,65.87,67.04,67.38,67.52,68.69
3.csv_Day7_13h00m,36.76,60.94,60.87,62.7,66.47,67.64,68.58,68.36,68.67
3.csv_Day7_13h30m,40.09,51.08,58.88,58.64,60.43,59.93,62.09,62.23,64.39
3.csv_Day7_14h00m,35.37,52.61,55.0,50.42,55.16,55.68,57.29,59.8,61.36
3.csv_Day7_14h30m,36.85,50.39,55.46,51.52,54.49,55.84,54.77,55.59,56.89
3.csv_Day7_15h00m,32.1,36.56,40.99,44.34,43.85,45.25,47.75,47.94,48.03
3.csv_Day7_15h30m,24.28,28.58,32.28,34.29,37.34,37.08,38.88,40.03,40.35
3.csv_Day7_16h00m,13.37,17.02,23.34,25.61,25.87,26.69,26.57,30.78,30.36
3.csv_Day7_16h30m,8.81,11.05,16.55,16.94,16.49,18.57,19.68,21.42,20.6
3.csv_Day7_17h00m,4.31,6.23,7.84,9.17,9.91,10.2,10.06,11.05,10.73
3.csv_Day7_17h30m,1.94,2.87,3.15,3.23,3.68,3.59,3.69,3.92,3.89
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.49,2.62,2.66,3.21,2.78,3.2,3.13,3.36,4.03
3.csv_Day8_7h30m,3.26,6.82,8.33,9.51,9.63,9.36,9.36,9.94,11.19
3.csv_Day8_8h00m,6.8,11.61,16.44,18.24,19.59,19.5,19.82,19.45,21.55
3.csv_Day8_8h30m,10.35,18.97,24.66,26.85,29.25,27.57,31.97,32.08,31.59
3.csv_Day8_9h00m,14.06,22.4,32.71,35.11,37.66,38.52,39.4,41.13,41.34
3.csv_Day8_9h30m,20.37,31.17,39.89,42.89,43.71,45.66,47.99,48.85,48.23
3.csv_Day8_10h00m,23.58,39.11,46.28,51.88,52.04,51.84,52.46,55.01,56.09
3.csv_Day8_10h30m,25.37,42.35,46.79,51.68,53.99,56.53,59.68,60.55,62.32
3.csv_Day8_11h00m,32.91,46.26,55.99,58.32,62.73,63.45,65.46,65.71,64.72
3.csv_Day8_11h30m,28.02,44.46,54.37,58.64,63.35,62.36,65.58,66.54,67.63
3.csv_Day8_12h00m,31.82,45.01,55.66,63.88,65.19,65.4,67.01,68.55,68.4
3.csv_Day8_12h30m,31.37,45.14,54.08,61.92,65.33,65.37,67.28,68.73,68.69
3.csv_Day8_13h00m,35.38,54.89,56.74,60.15,66.5,66.86,69.24,69.62,70.53
3.csv_Day8_13h30m,33.06,47.34,50.72,57.19,61.41,61.56,62.78,64.72,63.36
3.csv_Day8_14h00m,33.59,45.14,49.02,55.7,60.75,60.75,61.92,61.49,60.4
3.csv_Day8_14h30m,28.91,38.91,45.81,48.83,50.02,52.63,54.19,56.14,56.27
3.csv_Day8_15h00m,19.78,31.59,38.34,41.75,44.16,43.76,46.67,47.51,47.6
3.csv_Day8_15h30m,13.34,21.13,29.16,31.5,33.83,35.34,38.73,41.17,39.86
3.csv_Day8_16h00m,10.34,18.53,21.24,21.14,22.3,25.49,29.31,30.57,30.58
3.csv_Day8_16h30m,6.53,10.76,15.18,14.94,17.38,17.75,20.79,20.17,19.77
3.csv_Day8_17h00m,3.57,4.44,7.34,8.05,9.29,10.03,9.96,11.1,10.49
3.csv_Day8_17h30m,1.44,2.32,3.09,3.12,3.41,3.4,3.46,3.93,4.34
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.49,1.81,1.9,1.82,1.47,2.04,2.1,1.96,2.14
4.csv_Day7_7h00m,3.9,7.32,8.44,8.96,9.56,9.03,9.09,10.7,10.79
4.csv_Day7_7h30m,10.55,17.37,17.61,19.36,20.57,21.68,21.52,20.55,24.92
4.csv_Day7_8h00m,13.07,24.77,26.04,28.84,30.52,31.98,31.72,32.84,32.73
4.csv_Day7_8h30m,19.0,35.8,38.62,40.6,40.82,42.4,43.68,43.25,42.74
4.csv_Day7_9h00m,16.87,40.79,45.89,50.35,50.06,50.99,52.16,52.58,51.35
4.csv_Day7_9h30m,23.03,46.25,48.86,52.57,55.37,54.21,57.27,60.73,61.48
4.csv_Day7_10h00m,32.81,49.34,54.12,58.87,60.3,59.72,60.65,66.14,69.02
4.csv_Day7_10h30m,44.4,58.54,60.88,70.97,70.74,70.75,73.74,71.62,74.6
4.csv_Day7_11h00m,29.99,47.98,57.49,66.25,65.68,72.95,74.44,74.9,77.14
4.csv_Day7_11h30m,32.4,46.98,58.27,73.3,71.42,74.56,76.35,75.36,78.53
4.csv_Day7_12h00m,31.1,61.39,67.35,73.61,75.2,76.71,78.13,80.01,81.31
4.csv_Day7_12h30m,48.41,65.41,63.27,73.53,67.91,77.6,76.89,81.53,82.72
4.csv_Day7_13h00m,62.33,66.81,66.38,74.24,73.75,78.77,78.7,81.52,82.27
4.csv_Day7_13h30m,43.92,57.41,58.58,66.18,71.92,74.32,75.53,77.58,77.72
4.csv_Day7_14h00m,16.67,40.76,43.8,56.04,58.76,67.18,68.13,69.53,71.42
4.csv_Day7_14h30m,30.62,39.98,45.57,51.91,59.03,58.87,61.96,65.51,66.26
4.csv_Day7_15h00m,25.41,40.7,46.58,46.48,51.89,54.65,54.83,56.26,56.31
4.csv_Day7_15h30m,20.77,37.57,44.2,42.7,46.08,48.22,48.85,48.93,47.75
4.csv_Day7_16h00m,18.96,30.3,36.6,38.34,38.18,37.61,38.19,37.95,38.57
4.csv_Day7_16h30m,12.58,19.2,25.61,26.62,28.28,29.39,29.47,29.63,30.59
4.csv_Day7_17h00m,7.32,12.32,15.17,16.26,16.91,16.93,18.06,18.15,19.13
4.csv_Day7_17h30m,2.56,4.72,6.61,7.17,8.49,8.72,8.32,8.9,8.9
4.csv_Day7_18h00m,0.4,0.13,0.89,1.09,1.1,1.08,0.7,0.9,1.83
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.02,1.07,0.47,0.99,1.55,1.5,1.89,2.23,1.82
4.csv_Day8_7h00m,2.53,6.01,6.65,7.8,8.5,8.18,10.44,10.4,13.01
4.csv_Day8_7h30m,6.72,13.18,17.1,18.45,20.1,21.89,22.75,22.22,23.59
4.csv_Day8_8h00m,11.88,22.28,26.94,29.41,30.24,30.72,32.79,33.63,35.25
4.csv_Day8_8h30m,19.07,29.48,36.72,36.57,38.43,41.12,42.26,42.86,43.94
4.csv_Day8_9h00m,24.26,33.67,34.97,36.45,41.59,44.71,50.61,50.31,51.73
4.csv_Day8_9h30m,37.29,46.13,45.98,50.23,50.26,57.65,59.75,60.91,61.54
4.csv_Day8_10h00m,38.69,52.01,51.55,47.86,57.31,62.56,64.11,67.49,69.38
4.csv_Day8_10h30m,42.18,55.59,52.3,57.64,67.24,69.76,71.39,72.89,75.66
4.csv_Day8_11h00m,29.67,46.02,54.44,56.14,55.4,63.23,68.69,73.47,76.28
4.csv_Day8_11h30m,28.26,44.89,48.57,53.44,59.85,69.15,73.94,78.04,80.87
4.csv_Day8_12h00m,31.56,46.51,55.85,53.98,62.41,68.64,73.46,76.48,80.44
4.csv_Day8_12h30m,42.73,53.77,51.8,61.57,61.51,66.22,76.07,77.94,82.35
4.csv_Day8_13h00m,36.69,51.66,56.43,58.0,64.01,69.68,76.63,77.18,81.0
4.csv_Day8_13h30m,33.25,43.95,49.95,53.52,65.18,68.04,71.45,73.92,77.33
4.csv_Day8_14h00m,30.16,37.7,46.79,51.98,58.94,65.64,67.05,68.1,71.27
4.csv_Day8_14h30m,29.85,35.18,44.23,46.95,52.52,58.89,59.62,61.76,64.4
4.csv_Day8_15h00m,22.08,30.85,39.34,41.57,47.81,51.72,52.87,54.37,57.29
4.csv_Day8_15h30m,16.98,25.05,26.86,33.05,37.31,40.64,44.19,45.33,48.95
4.csv_Day8_16h00m,14.84,22.33,27.09,32.71,35.92,35.58,37.1,38.72,39.54
4.csv_Day8_16h30m,7.87,14.54,18.96,21.89,24.67,25.71,27.26,29.21,28.84
4.csv_Day8_17h00m,4.49,7.12,10.26,12.95,14.39,17.02,16.69,17.26,19.73
4.csv_Day8_17h30m,2.31,4.35,5.54,6.49,7.07,7.84,8.43,8.96,8.56
4.csv_Day8_18h00m,0.13,0.77,1.09,1.3,0.9,0.92,0.95,0.84,1.52
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.99,1.27,1.4,1.36,2.77,3.18,1.03,1.17,2.65
5.csv_Day7_5h30m,1.77,2.45,3.39,3.36,3.33,3.66,3.46,3.97,4.02
5.csv_Day7_6h00m,6.06,8.6,9.45,10.01,10.28,10.45,10.92,11.28,10.11
5.csv_Day7_6h30m,9.15,14.39,16.52,17.75,18.3,19.85,20.62,20.7,20.17
5.csv_Day7_7h00m,9.34,15.2,24.71,25.77,27.2,29.19,30.15,29.29,29.59
5.csv_Day7_7h30m,19.18,25.3,30.43,34.73,33.3,36.65,39.26,38.93,40.45
5.csv_Day7_8h00m,24.74,39.26,44.88,44.87,46.02,49.15,48.93,49.36,49.49
5.csv_Day7_8h30m,31.14,43.25,50.73,52.56,54.33,56.22,58.02,58.47,57.27
5.csv_Day7_9h00m,29.66,44.51,50.58,58.93,62.27,65.3,66.16,66.67,67.14
5.csv_Day7_9h30m,33.14,46.49,56.18,61.55,62.85,71.04,70.88,72.94,73.11
5.csv_Day7_10h00m,22.48,27.51,38.7,53.76,61.6,68.3,70.59,73.4,74.43
5.csv_Day7_10h30m,29.72,45.46,58.86,72.39,73.56,79.34,80.87,82.33,83.28
5.csv_Day7_11h00m,24.89,38.78,51.15,58.76,68.7,71.28,68.33,70.94,72.22
5.csv_Day7_11h30m,17.71,26.63,31.54,36.56,49.45,58.35,64.67,69.29,80.11
5.csv_Day7_12h00m,15.17,27.69,42.34,46.96,53.69,65.48,74.91,78.1,83.13
5.csv_Day7_12h30m,15.97,16.91,29.69,41.71,49.8,60.84,71.33,74.4,75.78
5.csv_Day7_13h00m,26.25,32.69,45.9,52.36,67.18,69.77,76.53,78.07,80.68
5.csv_Day7_13h30m,21.4,28.82,42.43,51.85,61.34,63.38,66.77,69.17,76.46
5.csv_Day7_14h00m,17.06,20.17,33.74,39.34,56.36,66.78,70.2,74.43,76.89
5.csv_Day7_14h30m,22.95,30.07,43.21,54.54,59.26,67.63,68.35,71.93,74.15
5.csv_Day7_15h00m,21.98,30.97,43.52,51.26,57.97,62.21,62.62,65.45,67.8
5.csv_Day7_15h30m,18.35,28.13,39.51,48.61,52.34,57.24,58.92,60.3,59.5
5.csv_Day7_16h00m,10.59,16.83,24.78,31.77,39.07,44.07,47.62,48.3,52.58
5.csv_Day7_16h30m,11.69,20.46,24.9,28.14,30.27,34.2,37.59,39.94,44.7
5.csv_Day7_17h00m,8.47,15.53,17.11,23.37,27.36,29.03,30.31,31.66,35.04
5.csv_Day7_17h30m,4.54,9.3,12.37,15.92,17.84,20.13,21.18,22.69,24.8
5.csv_Day7_18h00m,5.2,8.64,10.77,11.5,12.78,13.41,12.88,14.89,15.89
5.csv_Day7_18h30m,1.87,2.73,3.62,4.79,4.76,6.84,6.6,7.84,7.81
5.csv_Day7_19h00m,0.07,-0.23,-0.45,-0.08,0.85,1.65,-0.23,0.54,1.14
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.06,0.58,1.28,1.68,2.13,1.27,0.68,-0.5,1.26
5.csv_Day8_5h30m,1.61,2.96,3.63,3.97,3.65,3.17,3.09,3.41,3.49
5.csv_Day8_6h00m,4.49,8.05,8.89,8.45,10.26,10.95,10.58,11.07,11.24
5.csv_Day8_6h30m,5.38,10.97,12.34,13.44,17.11,17.68,18.51,19.54,20.22
5.csv_Day8_7h00m,7.63,13.99,20.03,23.18,26.47,27.31,27.67,29.29,30.51
5.csv_Day8_7h30m,12.45,19.81,27.49,33.45,36.89,37.3,38.12,40.09,40.57
5.csv_Day8_8h00m,18.85,30.21,38.39,41.24,43.61,47.8,47.92,48.82,49.65
5.csv_Day8_8h30m,19.93,34.79,41.86,44.66,47.79,52.52,55.31,54.55,56.47
5.csv_Day8_9h00m,27.2,39.96,52.08,60.43,60.29,62.81,65.92,65.92,65.73
5.csv_Day8_9h30m,25.56,40.03,57.89,59.9,63.18,67.52,70.64,70.86,70.4
5.csv_Day8_10h00m,26.01,43.28,65.43,69.95,71.35,72.53,73.61,74.27,72.6
5.csv_Day8_10h30m,27.64,40.57,61.34,62.82,67.86,68.53,79.3,81.28,81.05
5.csv_Day8_11h00m,24.54,41.78,65.8,72.19,78.86,72.16,72.97,72.48,71.41
5.csv_Day8_11h30m,21.92,49.98,53.11,58.23,58.78,62.97,68.83,72.77,78.58
5.csv_Day8_12h00m,20.35,42.71,41.73,56.43,64.38,63.73,73.66,77.93,82.27
5.csv_Day8_12h30m,16.8,36.83,40.29,50.59,58.36,58.16,71.69,71.89,75.88
5.csv_Day8_13h00m,26.14,58.91,55.05,71.89,83.68,74.36,84.01,82.56,81.4
