id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.48,1.48,1.96,2.05,2.41,2.39,3.52,2.75,3.71
3.csv_Day7_7h30m,5.82,6.28,8.5,8.26,9.09,9.32,9.56,10.29,12.24
3.csv_Day7_8h00m,12.69,14.79,15.88,16.89,17.68,18.31,19.39,20.86,21.84
3.csv_Day7_8h30m,20.24,23.18,25.07,22.24,27.13,25.34,26.96,27.39,30.47
3.csv_Day7_9h00m,24.96,32.09,32.91,31.14,30.73,34.71,36.75,40.88,40.41
3.csv_Day7_9h30m,32.58,42.78,43.5,42.87,43.31,45.0,44.65,47.34,46.37
3.csv_Day7_10h00m,33.97,52.73,48.61,52.72,50.08,49.4,52.04,53.7,54.69
3.csv_Day7_10h30m,41.41,55.17,48.91,55.12,52.55,54.87,60.11,60.19,63.29
3.csv_Day7_11h00m,48.53,61.12,55.58,57.83,59.89,60.74,63.04,64.15,66.14
3.csv_Day7_11h30m,50.21,60.74,54.77,61.68,63.65,65.93,66.92,66.23,69.28
3.csv_Day7_12h00m,52.48,62.7,57.88,65.15,68.89,68.68,67.77,67.78,70.15
3.csv_Day7_12h30m,54.61,62.22,58.76,66.12,68.56,68.07,67.76,68.01,69.83
3.csv_Day7_13h00m,54.73,62.85,58.0,64.08,64.55,66.61,65.91,67.75,69.1
3.csv_Day7_13h30m,50.13,64.24,56.06,59.89,61.95,62.36,63.3,64.09,64.16
3.csv_Day7_14h00m,47.6,58.42,51.43,55.8,55.96,57.71,57.92,61.36,62.8
3.csv_Day7_14h30m,38.31,54.48,49.29,53.65,50.53,54.78,55.89,56.05,56.22
3.csv_Day7_15h00m,31.57,41.03,46.08,47.43,45.36,47.79,47.04,46.78,47.69
3.csv_Day7_15h30m,26.77,31.52,35.71,36.19,37.87,36.18,36.41,38.68,39.68
3.csv_Day7_16h00m,20.25,26.08,29.04,27.83,29.53,27.78,27.88,29.42,31.31
3.csv_Day7_16h30m,12.52,16.4,17.81,17.15,17.41,18.49,19.64,20.1,20.62
3.csv_Day7_17h00m,8.51,8.67,10.41,9.72,11.25,11.29,10.49,11.58,12.0
3.csv_Day7_17h30m,2.85,3.68,3.38,3.49,3.67,3.59,3.85,3.05,3.66
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,3.57,2.39,2.27,2.61,3.09,2.31,3.04,3.3,4.17
3.csv_Day8_7h30m,7.75,7.03,8.91,9.16,9.18,9.49,8.05,10.67,11.75
3.csv_Day8_8h00m,12.18,14.82,17.55,17.55,19.24,16.95,19.32,20.78,22.93
3.csv_Day8_8h30m,16.75,21.29,22.88,25.15,22.94,22.2,25.46,26.77,30.61
3.csv_Day8_9h00m,21.41,27.41,29.98,33.32,35.51,33.78,36.79,36.22,39.79
3.csv_Day8_9h30m,27.26,33.54,36.7,43.2,42.2,40.21,44.51,46.76,46.86
3.csv_Day8_10h00m,35.33,42.37,45.99,51.53,51.39,51.26,55.71,58.02,54.96
3.csv_Day8_10h30m,38.53,42.6,52.0,52.39,52.78,54.12,56.94,57.79,59.4
3.csv_Day8_11h00m,41.11,45.6,57.57,58.72,56.18,62.72,61.16,64.76,64.82
3.csv_Day8_11h30m,39.09,49.26,55.58,57.41,55.29,61.49,62.29,67.24,67.64
3.csv_Day8_12h00m,46.02,56.41,64.72,63.77,62.41,66.74,62.95,67.93,67.94
3.csv_Day8_12h30m,47.3,55.46,64.86,61.69,61.27,65.44,62.44,67.48,68.01
3.csv_Day8_13h00m,46.95,59.4,57.99,61.58,59.6,64.15,63.55,68.21,69.82
3.csv_Day8_13h30m,50.4,54.87,62.62,58.17,55.78,62.51,61.79,64.0,64.23
3.csv_Day8_14h00m,46.66,48.74,52.95,51.1,51.99,55.88,55.22,61.51,62.2
3.csv_Day8_14h30m,38.67,42.35,46.01,46.1,47.36,50.23,51.46,52.66,57.14
3.csv_Day8_15h00m,30.86,37.69,39.77,38.8,40.85,41.8,44.6,46.11,47.14
3.csv_Day8_15h30m,20.7,28.06,26.04,29.05,29.82,29.82,34.87,37.99,36.47
3.csv_Day8_16h00m,16.71,23.51,23.99,27.12,25.86,25.7,25.13,26.85,30.5
3.csv_Day8_16h30m,10.74,14.87,15.67,16.24,15.73,16.1,16.25,18.2,21.03
3.csv_Day8_17h00m,6.69,7.64,9.49,9.09,9.05,10.3,9.34,11.01,12.44
3.csv_Day8_17h30m,2.7,3.14,2.95,3.01,3.23,3.17,3.01,3.33,3.95
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.74,3.26,3.64,3.53,2.2,2.93,2.32,2.52,3.27
4.csv_Day7_7h00m,6.75,7.51,6.67,6.96,8.1,10.11,8.34,9.72,10.27
4.csv_Day7_7h30m,8.94,14.1,14.2,15.59,16.3,18.76,20.36,20.26,22.28
4.csv_Day7_8h00m,11.51,21.49,24.04,22.54,27.53,29.85,31.38,31.59,30.7
4.csv_Day7_8h30m,18.83,25.86,31.53,32.69,35.73,35.06,39.82,42.57,40.22
4.csv_Day7_9h00m,20.49,28.59,36.3,40.25,41.73,43.97,48.5,49.41,51.49
4.csv_Day7_9h30m,24.79,36.39,44.51,45.41,48.75,47.72,54.8,56.98,61.9
4.csv_Day7_10h00m,30.06,37.51,45.36,43.42,46.83,50.01,61.22,63.43,68.67
4.csv_Day7_10h30m,37.75,53.73,61.73,58.04,61.72,61.89,70.74,72.13,75.63
4.csv_Day7_11h00m,36.24,52.88,58.57,56.46,60.48,62.89,67.85,74.35,76.57
4.csv_Day7_11h30m,37.84,53.84,65.08,60.97,64.75,63.08,69.28,75.17,77.16
4.csv_Day7_12h00m,41.18,57.42,71.85,66.21,65.74,64.69,73.59,78.57,80.12
4.csv_Day7_12h30m,44.47,55.74,70.43,65.48,66.02,65.89,75.21,79.87,82.23
4.csv_Day7_13h00m,42.31,62.84,73.64,66.5,67.11,66.3,75.65,79.7,81.98
4.csv_Day7_13h30m,41.68,61.85,67.73,62.75,66.43,65.22,72.71,75.12,78.24
4.csv_Day7_14h00m,36.17,48.87,57.27,56.58,57.33,59.76,65.35,68.34,71.4
4.csv_Day7_14h30m,36.73,50.39,56.48,54.72,56.8,54.48,58.15,60.74,65.24
4.csv_Day7_15h00m,26.38,36.31,41.77,44.56,42.99,43.38,49.52,54.25,56.05
4.csv_Day7_15h30m,20.79,34.95,39.37,39.43,40.49,42.59,45.33,46.53,47.27
4.csv_Day7_16h00m,16.4,27.28,30.78,31.35,33.12,36.51,35.46,35.66,33.91
4.csv_Day7_16h30m,9.54,19.27,20.51,23.14,23.52,25.74,27.05,25.41,27.14
4.csv_Day7_17h00m,4.86,10.72,12.51,13.28,12.74,15.04,15.75,16.01,18.21
4.csv_Day7_17h30m,2.61,4.79,6.37,7.49,7.24,8.47,7.01,7.57,9.1
4.csv_Day7_18h00m,0.94,0.08,1.19,2.49,0.73,0.9,1.0,1.25,2.53
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.94,0.33,0.5,1.39,0.59,1.74,1.76,2.39,3.94
4.csv_Day8_7h00m,3.85,6.59,6.46,7.87,8.22,11.17,9.57,10.21,10.83
4.csv_Day8_7h30m,9.64,11.14,10.25,14.11,14.05,19.34,18.62,20.35,22.24
4.csv_Day8_8h00m,12.29,19.03,19.46,21.55,24.63,25.56,25.91,29.66,31.08
4.csv_Day8_8h30m,20.2,25.32,29.52,28.75,32.51,39.12,36.48,42.03,39.89
4.csv_Day8_9h00m,25.12,33.88,35.85,38.5,41.48,47.86,46.4,51.08,53.68
4.csv_Day8_9h30m,30.96,44.66,47.82,50.52,48.29,59.11,55.99,56.55,64.14
4.csv_Day8_10h00m,33.53,50.13,51.7,54.5,51.68,59.12,61.1,64.46,68.71
4.csv_Day8_10h30m,38.45,56.53,58.38,59.09,54.13,65.33,68.14,69.83,75.3
4.csv_Day8_11h00m,43.95,59.24,60.25,60.42,62.36,70.54,71.41,72.94,75.96
4.csv_Day8_11h30m,44.05,55.2,61.32,60.46,60.9,70.44,71.75,75.22,78.61
4.csv_Day8_12h00m,45.93,63.82,64.2,60.39,65.86,69.64,70.64,74.64,79.49
4.csv_Day8_12h30m,47.72,69.24,73.2,63.36,67.03,69.84,71.54,76.83,79.79
4.csv_Day8_13h00m,45.97,72.11,75.7,70.39,74.35,77.42,76.43,78.65,80.99
4.csv_Day8_13h30m,37.71,63.6,64.16,62.47,63.35,70.11,71.93,75.38,78.05
4.csv_Day8_14h00m,32.08,57.18,57.68,57.1,61.64,62.75,67.47,71.29,73.17
4.csv_Day8_14h30m,31.54,48.92,49.78,51.99,58.23,60.03,58.59,61.46,65.34
4.csv_Day8_15h00m,24.72,42.27,41.17,47.64,52.27,51.86,51.15,55.93,58.99
4.csv_Day8_15h30m,19.39,33.3,33.3,39.71,42.09,40.56,41.93,46.15,46.69
4.csv_Day8_16h00m,14.22,22.17,25.5,28.84,30.06,34.51,36.04,37.95,38.06
4.csv_Day8_16h30m,7.75,10.61,17.16,18.24,22.68,24.66,27.18,26.14,26.86
4.csv_Day8_17h00m,6.99,9.47,11.34,14.17,18.11,16.17,17.39,16.45,17.25
4.csv_Day8_17h30m,4.3,6.9,6.33,7.5,9.23,9.26,8.05,9.21,9.62
4.csv_Day8_18h00m,1.63,2.82,1.82,1.56,2.08,-0.09,2.23,2.21,3.75
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.68,0.73,0.63,0.82,0.59,0.61,1.02,1.77,2.89
5.csv_Day7_5h30m,2.22,3.11,2.88,2.57,2.36,3.32,3.57,3.29,3.75
5.csv_Day7_6h00m,6.11,9.91,10.36,10.62,9.83,9.63,11.17,11.16,12.39
5.csv_Day7_6h30m,9.22,15.69,18.67,19.28,18.4,19.7,20.46,20.62,18.93
5.csv_Day7_7h00m,14.29,23.6,25.93,27.94,27.67,28.84,28.15,29.75,29.33
5.csv_Day7_7h30m,23.14,30.75,36.05,37.35,37.42,38.08,39.39,38.69,38.76
5.csv_Day7_8h00m,32.64,44.19,45.91,46.36,46.64,47.86,47.05,47.82,49.41
5.csv_Day7_8h30m,37.56,51.89,50.08,49.17,52.97,56.28,55.69,56.53,57.22
5.csv_Day7_9h00m,37.97,49.42,54.81,48.29,55.17,60.1,64.05,64.68,66.72
5.csv_Day7_9h30m,42.21,63.88,65.15,60.07,59.49,61.86,67.94,70.8,72.45
5.csv_Day7_10h00m,41.46,55.75,51.92,49.07,52.99,55.61,61.61,72.07,75.37
5.csv_Day7_10h30m,50.14,70.56,73.54,61.36,63.89,67.54,69.89,80.31,81.65
5.csv_Day7_11h00m,45.97,71.0,60.99,55.67,61.83,57.99,62.41,71.48,78.19
5.csv_Day7_11h30m,30.68,43.64,40.56,37.38,36.57,42.34,55.95,72.81,81.51
5.csv_Day7_12h00m,26.69,46.15,53.16,53.56,50.92,58.29,69.55,80.43,83.78
5.csv_Day7_12h30m,27.47,38.96,42.06,39.7,45.14,46.57,56.86,72.85,81.19
5.csv_Day7_13h00m,37.54,50.37,53.02,50.14,52.58,60.25,73.27,76.88,78.79
5.csv_Day7_13h30m,30.89,43.76,44.4,47.7,46.13,48.35,58.61,68.56,75.75
5.csv_Day7_14h00m,23.15,40.51,44.31,49.39,45.65,48.35,64.15,74.33,76.13
5.csv_Day7_14h30m,38.96,55.61,54.15,54.46,61.23,54.63,66.87,73.15,73.26
5.csv_Day7_15h00m,30.12,43.49,44.16,42.42,52.72,48.84,58.41,65.38,68.49
5.csv_Day7_15h30m,33.92,45.69,42.5,48.35,50.12,48.28,51.96,57.52,57.87
5.csv_Day7_16h00m,25.85,36.9,27.0,33.52,35.29,37.79,38.93,48.95,50.31
5.csv_Day7_16h30m,23.77,37.97,22.92,27.45,25.0,31.12,32.42,38.72,42.42
5.csv_Day7_17h00m,15.45,24.7,24.97,27.11,29.88,29.25,27.88,31.73,35.34
5.csv_Day7_17h30m,12.71,15.07,15.73,18.03,18.03,19.89,20.58,21.99,23.96
5.csv_Day7_18h00m,4.53,9.72,10.21,11.81,10.56,12.41,13.73,14.11,14.45
5.csv_Day7_18h30m,1.68,4.0,4.29,4.72,4.96,6.32,6.13,7.59,7.58
5.csv_Day7_19h00m,0.06,0.92,0.54,0.93,1.27,1.25,0.98,1.32,1.94
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.55,0.69,0.7,0.55,0.85,1.0,1.51,1.43,1.74
5.csv_Day8_5h30m,1.85,2.88,2.84,2.51,2.42,2.85,3.22,3.34,3.74
5.csv_Day8_6h00m,4.13,7.69,8.45,8.42,9.1,9.11,9.22,9.81,12.47
5.csv_Day8_6h30m,7.16,14.56,17.42,18.84,18.34,17.98,17.73,19.19,19.64
5.csv_Day8_7h00m,12.73,20.6,22.64,23.25,26.82,28.22,27.08,28.27,30.64
5.csv_Day8_7h30m,19.45,32.6,35.43,34.96,36.78,35.8,38.53,38.89,38.05
5.csv_Day8_8h00m,27.24,45.81,48.77,45.98,45.97,46.41,48.99,50.16,48.36
5.csv_Day8_8h30m,34.65,51.26,58.46,54.21,50.5,51.49,54.04,55.91,58.32
5.csv_Day8_9h00m,39.64,54.19,60.96,59.07,56.9,53.98,57.33,64.98,65.2
5.csv_Day8_9h30m,40.84,64.28,68.66,67.16,68.44,58.04,66.43,70.52,70.52
5.csv_Day8_10h00m,39.32,56.78,63.37,73.16,74.87,62.83,68.51,75.34,72.81
5.csv_Day8_10h30m,36.3,53.89,60.85,68.33,71.68,64.25,73.65,81.48,82.54
5.csv_Day8_11h00m,26.89,38.25,57.65,63.26,69.92,66.47,72.35,80.6,81.32
5.csv_Day8_11h30m,31.55,42.04,59.97,62.78,67.81,63.58,71.62,83.48,86.84
5.csv_Day8_12h00m,23.44,35.47,56.84,61.06,67.11,63.14,75.2,83.5,83.89
5.csv_Day8_12h30m,23.08,38.39,52.43,55.5,63.67,60.77,65.94,76.9,80.3
5.csv_Day8_13h00m,29.94,43.43,64.05,71.31,71.14,71.72,78.45,78.13,82.44
