id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,3.06,2.16,2.68,3.1,3.08,3.3,3.39,3.43,3.56
3.csv_Day7_7h30m,7.18,7.67,9.55,9.92,10.32,9.93,9.38,10.56,10.17
3.csv_Day7_8h00m,12.54,15.16,16.7,20.58,18.6,19.61,19.38,19.71,20.75
3.csv_Day7_8h30m,18.64,23.29,24.98,25.18,27.43,27.46,27.25,29.24,28.19
3.csv_Day7_9h00m,25.27,33.51,34.8,38.88,39.09,39.14,39.01,40.02,39.28
3.csv_Day7_9h30m,30.75,38.18,40.95,42.59,46.7,46.58,47.07,49.12,49.27
3.csv_Day7_10h00m,35.4,47.57,46.25,49.48,50.66,50.96,49.68,52.86,55.95
3.csv_Day7_10h30m,34.81,55.82,58.41,58.14,60.16,59.04,59.04,58.96,62.12
3.csv_Day7_11h00m,37.85,61.06,64.45,63.32,63.2,65.31,63.46,65.12,67.34
3.csv_Day7_11h30m,41.85,59.99,67.22,68.19,65.41,67.12,66.5,68.0,69.07
3.csv_Day7_12h00m,43.94,62.29,69.51,71.68,69.89,67.54,67.54,68.97,71.13
3.csv_Day7_12h30m,45.11,61.71,68.4,70.2,69.67,67.49,67.25,68.44,70.67
3.csv_Day7_13h00m,46.48,60.55,65.99,65.81,64.46,66.3,67.16,67.68,70.01
3.csv_Day7_13h30m,39.9,64.15,64.03,65.23,64.42,62.78,65.03,64.77,66.54
3.csv_Day7_14h00m,39.93,58.2,59.34,59.94,58.31,59.47,60.45,60.29,63.59
3.csv_Day7_14h30m,38.77,55.31,55.88,54.59,54.03,56.04,55.61,56.17,55.97
3.csv_Day7_15h00m,31.02,40.9,45.84,48.67,50.79,48.26,48.84,49.14,48.09
3.csv_Day7_15h30m,24.34,32.63,31.62,37.36,38.49,37.99,37.11,39.94,39.29
3.csv_Day7_16h00m,16.01,22.92,25.01,26.65,29.98,26.84,27.87,30.16,30.26
3.csv_Day7_16h30m,11.87,17.07,17.31,19.28,20.6,19.57,19.8,20.25,22.6
3.csv_Day7_17h00m,9.24,9.99,10.84,10.4,10.32,10.58,11.22,12.39,10.53
3.csv_Day7_17h30m,3.72,4.39,4.38,3.98,4.02,3.6,3.7,3.89,3.23
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.88,2.47,3.52,3.02,2.4,2.97,3.19,3.74,3.65
3.csv_Day8_7h30m,6.64,7.4,9.05,9.02,10.0,9.82,9.54,10.37,11.19
3.csv_Day8_8h00m,11.45,15.56,17.97,18.75,18.63,18.76,20.67,19.14,20.77
3.csv_Day8_8h30m,14.86,23.48,24.77,25.6,26.12,27.15,28.75,29.2,31.15
3.csv_Day8_9h00m,22.88,31.41,33.91,35.84,36.6,38.85,39.25,38.76,39.12
3.csv_Day8_9h30m,26.58,40.59,42.33,41.2,44.23,45.19,48.72,48.67,48.02
3.csv_Day8_10h00m,27.34,44.82,46.87,45.43,48.89,52.32,51.97,54.14,56.89
3.csv_Day8_10h30m,30.9,48.33,46.79,48.72,53.55,57.98,57.32,58.24,62.84
3.csv_Day8_11h00m,36.64,52.9,52.64,51.45,57.87,61.86,61.65,66.05,66.54
3.csv_Day8_11h30m,41.77,53.11,61.0,60.65,59.91,62.96,64.57,68.45,69.08
3.csv_Day8_12h00m,45.9,60.62,69.74,67.07,61.57,66.41,64.84,70.15,69.34
3.csv_Day8_12h30m,46.0,60.59,66.31,65.59,62.67,66.93,64.88,69.21,69.53
3.csv_Day8_13h00m,47.15,59.27,63.45,61.21,63.33,63.88,66.05,69.1,70.07
3.csv_Day8_13h30m,46.05,56.39,61.04,60.37,61.34,61.08,61.71,66.89,65.74
3.csv_Day8_14h00m,39.21,47.99,49.36,50.88,52.6,56.19,58.05,60.09,62.06
3.csv_Day8_14h30m,33.71,43.82,48.61,49.19,49.42,51.07,50.95,54.51,55.96
3.csv_Day8_15h00m,28.84,37.86,41.93,40.48,43.12,42.33,45.97,47.54,49.02
3.csv_Day8_15h30m,24.39,27.46,30.64,30.67,32.73,35.19,34.87,39.77,40.01
3.csv_Day8_16h00m,18.1,21.52,23.11,26.32,25.39,27.32,27.83,28.6,32.05
3.csv_Day8_16h30m,10.23,11.61,13.92,13.65,15.67,17.85,19.71,19.7,19.17
3.csv_Day8_17h00m,6.53,9.5,9.83,9.63,10.82,10.7,9.39,11.27,11.63
3.csv_Day8_17h30m,2.8,3.31,3.25,3.87,3.94,3.34,3.07,3.9,3.66
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.4,3.34,2.38,2.56,2.64,3.0,2.12,2.51,2.59
4.csv_Day7_7h00m,4.75,5.56,6.15,7.38,6.89,9.09,9.82,9.67,10.12
4.csv_Day7_7h30m,4.7,9.64,9.92,13.62,17.4,15.02,20.02,20.23,21.71
4.csv_Day7_8h00m,9.6,18.04,19.64,24.8,25.77,29.43,31.23,31.07,33.18
4.csv_Day7_8h30m,13.16,25.52,26.77,31.91,35.56,32.63,38.63,42.82,40.8
4.csv_Day7_9h00m,16.73,31.67,32.42,38.55,40.95,36.46,41.97,51.18,50.8
4.csv_Day7_9h30m,22.27,33.57,36.56,44.38,45.27,43.57,47.85,59.68,60.03
4.csv_Day7_10h00m,24.55,29.34,34.91,41.63,49.52,47.16,50.69,63.71,69.76
4.csv_Day7_10h30m,32.54,41.01,48.61,48.06,55.92,59.97,58.87,71.56,75.27
4.csv_Day7_11h00m,31.0,51.94,57.53,59.45,66.82,60.48,59.52,73.17,76.33
4.csv_Day7_11h30m,31.18,52.48,59.21,62.2,68.7,63.11,60.52,74.78,77.66
4.csv_Day7_12h00m,33.33,51.41,58.28,63.4,70.35,61.18,63.98,76.96,80.53
4.csv_Day7_12h30m,42.81,55.48,63.82,65.19,68.83,59.86,63.28,76.35,81.34
4.csv_Day7_13h00m,44.03,57.7,59.47,62.88,70.23,62.68,66.19,76.14,80.9
4.csv_Day7_13h30m,36.3,46.4,47.57,60.0,64.69,58.6,61.44,74.02,77.49
4.csv_Day7_14h00m,28.98,37.98,44.05,47.89,56.95,48.33,54.32,66.55,70.7
4.csv_Day7_14h30m,33.14,42.17,42.2,46.89,57.04,50.67,52.88,61.96,65.86
4.csv_Day7_15h00m,23.66,29.3,31.87,38.31,47.19,40.74,43.08,54.73,56.71
4.csv_Day7_15h30m,15.27,28.41,30.95,37.4,42.19,38.91,41.59,45.61,47.0
4.csv_Day7_16h00m,13.0,25.55,28.98,34.26,37.91,32.1,32.22,36.63,35.65
4.csv_Day7_16h30m,9.65,17.36,17.81,25.45,25.36,21.11,25.05,26.85,28.18
4.csv_Day7_17h00m,4.3,9.82,10.29,11.99,13.16,10.48,14.19,17.52,18.01
4.csv_Day7_17h30m,1.04,6.01,5.52,5.61,6.41,5.18,5.46,8.33,8.91
4.csv_Day7_18h00m,0.33,2.28,2.36,4.03,2.02,1.08,0.97,1.42,1.72
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.17,0.85,0.26,0.38,1.14,1.12,2.42,2.13,3.58
4.csv_Day8_7h00m,6.56,6.25,6.31,7.1,8.01,8.94,11.58,9.64,10.93
4.csv_Day8_7h30m,10.95,16.84,16.63,14.48,15.05,20.75,20.69,19.27,21.76
4.csv_Day8_8h00m,15.1,21.03,21.57,18.45,20.78,25.15,29.91,29.66,32.51
4.csv_Day8_8h30m,20.75,25.94,24.99,23.87,26.54,35.1,40.73,42.12,40.01
4.csv_Day8_9h00m,27.16,34.49,32.86,37.82,41.29,44.29,49.48,50.95,53.01
4.csv_Day8_9h30m,29.7,49.37,42.31,41.01,45.96,52.27,56.16,60.79,64.77
4.csv_Day8_10h00m,30.89,56.06,45.01,46.77,51.38,59.64,62.04,67.54,69.67
4.csv_Day8_10h30m,40.49,71.93,61.6,61.68,66.45,71.81,70.64,71.87,74.22
4.csv_Day8_11h00m,39.66,68.01,59.35,54.29,70.74,72.32,72.01,73.01,78.34
4.csv_Day8_11h30m,41.24,65.32,61.45,58.15,75.08,73.61,76.07,76.91,80.47
4.csv_Day8_12h00m,39.36,72.85,62.23,58.79,71.88,72.35,73.07,76.08,80.41
4.csv_Day8_12h30m,46.03,86.8,74.37,69.92,74.77,75.37,75.35,78.48,81.46
4.csv_Day8_13h00m,41.9,80.34,67.03,68.04,75.52,73.08,74.31,77.65,79.46
4.csv_Day8_13h30m,39.75,68.98,63.05,61.25,68.27,69.85,72.25,74.73,78.34
4.csv_Day8_14h00m,34.7,58.52,54.28,54.57,64.73,67.75,69.5,70.18,73.2
4.csv_Day8_14h30m,34.28,54.33,50.81,50.29,57.12,58.48,60.88,61.32,66.77
4.csv_Day8_15h00m,28.31,40.87,37.59,35.96,48.76,49.89,52.13,56.29,60.53
4.csv_Day8_15h30m,22.88,30.61,30.25,29.54,37.63,39.22,42.85,46.68,45.8
4.csv_Day8_16h00m,17.73,25.52,25.58,25.62,30.4,34.17,36.7,38.95,35.83
4.csv_Day8_16h30m,13.09,17.01,15.87,18.66,21.35,23.46,27.91,25.46,25.52
4.csv_Day8_17h00m,6.42,12.18,11.97,10.6,14.72,19.53,15.84,16.09,14.74
4.csv_Day8_17h30m,4.2,8.12,8.63,6.27,6.8,8.01,8.52,8.09,7.59
4.csv_Day8_18h00m,1.83,4.92,4.12,2.99,2.29,1.54,1.7,1.73,2.97
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.57,0.61,0.91,1.01,0.7,0.98,1.09,1.67,1.33
5.csv_Day7_5h30m,2.49,2.69,3.22,2.39,3.19,3.52,3.91,3.87,3.52
5.csv_Day7_6h00m,5.94,9.64,9.32,8.9,9.54,9.83,10.81,11.84,10.42
5.csv_Day7_6h30m,7.38,15.4,18.35,19.12,19.49,19.07,19.9,19.13,19.68
5.csv_Day7_7h00m,11.01,21.71,24.77,26.97,26.94,28.87,28.78,30.34,29.71
5.csv_Day7_7h30m,17.37,28.08,29.47,35.33,35.38,37.13,39.23,38.97,39.78
5.csv_Day7_8h00m,26.77,37.83,43.25,43.38,44.87,46.31,47.88,49.23,49.14
5.csv_Day7_8h30m,31.99,48.57,51.09,49.74,51.23,54.95,56.81,56.77,57.33
5.csv_Day7_9h00m,34.5,48.78,57.03,56.2,56.84,61.17,61.08,64.38,66.19
5.csv_Day7_9h30m,33.58,61.22,56.4,59.95,62.67,64.17,66.2,71.05,72.51
5.csv_Day7_10h00m,32.69,49.45,44.22,55.62,62.8,63.64,65.11,72.06,77.43
5.csv_Day7_10h30m,35.07,55.89,46.53,58.74,62.07,66.06,73.68,77.66,82.14
5.csv_Day7_11h00m,36.64,58.08,52.05,58.05,58.74,60.41,50.85,73.41,87.35
5.csv_Day7_11h30m,32.71,42.7,45.09,38.02,42.51,54.33,47.19,73.5,83.61
5.csv_Day7_12h00m,33.82,50.72,42.6,53.01,50.73,51.86,57.0,76.15,82.1
5.csv_Day7_12h30m,31.34,49.58,45.7,47.5,42.24,45.19,50.89,76.34,81.88
5.csv_Day7_13h00m,33.58,50.66,54.47,59.64,51.91,51.27,48.91,75.7,80.99
5.csv_Day7_13h30m,28.01,38.27,46.26,44.91,42.72,37.05,45.4,69.2,77.52
5.csv_Day7_14h00m,31.04,41.89,38.86,46.14,47.9,54.66,55.67,73.57,76.43
5.csv_Day7_14h30m,39.88,51.7,43.99,53.52,50.63,53.52,61.29,68.79,73.42
5.csv_Day7_15h00m,27.49,40.44,32.12,39.59,41.25,44.75,53.01,61.6,66.66
5.csv_Day7_15h30m,21.68,36.01,36.44,40.19,39.05,44.6,49.97,53.67,56.9
5.csv_Day7_16h00m,17.45,35.62,27.8,29.74,27.39,33.24,42.19,45.62,50.62
5.csv_Day7_16h30m,15.53,32.07,20.25,23.15,17.46,25.44,30.76,38.04,42.13
5.csv_Day7_17h00m,13.18,20.91,24.59,25.66,22.1,27.22,27.95,31.78,36.29
5.csv_Day7_17h30m,8.31,14.66,15.99,22.07,20.83,19.77,19.52,22.56,22.16
5.csv_Day7_18h00m,5.28,7.04,8.48,11.91,12.67,11.35,13.3,13.4,16.93
5.csv_Day7_18h30m,1.4,2.94,4.57,5.19,6.47,7.15,6.18,6.09,6.98
5.csv_Day7_19h00m,0.17,0.81,1.2,2.16,1.75,1.37,1.59,1.23,2.32
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.35,0.93,0.45,0.33,0.44,1.03,1.3,1.73,1.76
5.csv_Day8_5h30m,1.68,2.59,2.81,2.73,2.86,3.1,3.84,3.41,3.59
5.csv_Day8_6h00m,5.05,8.69,9.75,9.4,9.62,9.68,9.85,10.5,10.94
5.csv_Day8_6h30m,8.68,15.25,15.06,16.92,18.42,18.8,19.96,20.27,19.51
5.csv_Day8_7h00m,10.34,19.05,20.38,24.37,21.56,28.18,28.02,28.7,29.86
5.csv_Day8_7h30m,16.11,31.56,31.64,33.31,35.98,37.4,37.49,39.65,40.15
5.csv_Day8_8h00m,28.65,39.52,44.27,43.33,43.6,47.18,45.17,46.29,46.79
5.csv_Day8_8h30m,32.05,45.93,49.8,54.13,54.57,56.35,55.61,56.24,55.97
5.csv_Day8_9h00m,34.9,50.89,57.41,58.41,62.03,62.3,63.19,64.15,64.36
5.csv_Day8_9h30m,46.07,60.25,66.82,67.23,71.28,70.72,69.06,69.85,71.21
5.csv_Day8_10h00m,40.5,53.4,53.8,59.73,71.67,66.05,71.08,72.03,74.24
5.csv_Day8_10h30m,40.57,53.78,44.34,53.47,61.37,68.65,76.22,78.84,81.56
5.csv_Day8_11h00m,31.04,44.88,57.25,57.55,59.03,67.41,73.54,77.04,80.01
5.csv_Day8_11h30m,35.2,48.71,69.04,69.98,66.99,73.32,76.4,77.51,84.18
5.csv_Day8_12h00m,36.34,45.33,58.04,59.54,58.12,60.69,75.6,76.7,83.55
5.csv_Day8_12h30m,29.59,41.69,51.01,51.46,51.25,55.18,68.66,75.22,82.58
5.csv_Day8_13h00m,40.8,62.14,78.79,78.34,66.05,76.86,80.77,80.04,85.76
