id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_7h00m,2.0,1.67,1.9,1.81,2.4,2.56,3.04,3.72,5.19
3.csv_Day7_7h30m,4.57,7.22,7.57,7.58,7.59,7.74,9.47,11.41,14.16
3.csv_Day7_8h00m,10.87,17.65,17.03,17.55,16.75,17.05,18.42,19.73,19.99
3.csv_Day7_8h30m,17.65,23.96,26.85,28.12,27.61,27.71,27.39,26.76,29.31
3.csv_Day7_9h00m,22.2,33.71,32.54,35.42,38.18,38.5,39.92,38.32,39.68
3.csv_Day7_9h30m,25.97,38.42,42.45,43.08,44.46,47.31,46.02,47.11,50.23
3.csv_Day7_10h00m,29.9,46.63,56.74,53.86,57.54,57.12,56.14,55.39,58.5
3.csv_Day7_10h30m,29.07,49.05,62.35,61.23,62.26,61.16,60.67,60.29,65.71
3.csv_Day7_11h00m,25.68,43.22,58.83,54.59,58.28,59.55,58.24,61.09,64.02
3.csv_Day7_11h30m,21.22,39.04,52.81,56.93,57.12,58.8,60.29,64.16,65.57
3.csv_Day7_12h00m,24.8,44.94,58.08,56.02,61.93,63.1,62.11,65.95,67.06
3.csv_Day7_12h30m,25.43,44.73,57.67,56.12,60.63,60.78,61.1,64.88,66.75
3.csv_Day7_13h00m,24.26,43.98,60.13,59.37,61.69,61.41,64.05,67.67,67.68
3.csv_Day7_13h30m,29.14,48.46,60.77,59.35,61.95,59.86,61.18,63.24,63.64
3.csv_Day7_14h00m,25.39,42.0,58.05,56.86,58.61,57.81,57.19,60.63,61.46
3.csv_Day7_14h30m,29.71,45.13,53.85,51.45,55.39,54.69,54.5,56.69,58.72
3.csv_Day7_15h00m,27.62,43.35,48.22,47.58,49.34,48.3,48.11,48.3,49.81
3.csv_Day7_15h30m,22.06,31.91,39.25,39.64,38.26,39.1,40.74,39.03,39.08
3.csv_Day7_16h00m,17.22,22.99,27.48,27.82,28.3,27.87,27.45,28.93,32.71
3.csv_Day7_16h30m,12.89,16.59,19.0,20.67,20.63,19.32,19.74,20.3,23.34
3.csv_Day7_17h00m,6.6,12.56,12.22,11.33,12.72,12.14,11.64,12.86,13.6
3.csv_Day7_17h30m,2.02,2.97,3.43,3.19,2.94,3.34,3.33,3.99,4.92
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.26,3.06,3.2,3.39,3.12,2.91,3.56,3.71,4.29
3.csv_Day8_7h30m,5.19,7.86,6.93,8.77,8.67,9.08,9.61,11.09,12.94
3.csv_Day8_8h00m,11.05,15.12,15.72,16.82,17.71,19.51,18.88,22.19,20.68
3.csv_Day8_8h30m,16.64,20.13,22.89,24.04,26.86,26.76,26.96,28.16,30.16
3.csv_Day8_9h00m,18.45,25.23,30.09,32.34,35.26,35.95,36.11,35.63,38.66
3.csv_Day8_9h30m,23.22,32.47,40.09,39.98,41.21,42.27,43.27,44.16,44.38
3.csv_Day8_10h00m,25.0,37.31,37.6,41.49,42.72,41.46,46.36,47.76,48.19
3.csv_Day8_10h30m,26.01,40.28,42.4,42.14,44.74,45.37,44.81,49.34,53.92
3.csv_Day8_11h00m,26.12,39.7,45.89,47.66,46.06,49.82,47.84,51.34,57.58
3.csv_Day8_11h30m,27.54,41.14,44.15,47.82,45.68,48.37,55.45,58.25,62.59
3.csv_Day8_12h00m,30.03,43.85,49.69,46.57,45.72,55.14,60.56,65.07,64.71
3.csv_Day8_12h30m,31.54,44.84,50.48,47.03,46.08,55.15,60.43,65.48,63.38
3.csv_Day8_13h00m,30.35,49.54,53.27,46.61,48.74,59.02,58.82,64.21,65.88
3.csv_Day8_13h30m,30.19,46.93,51.28,50.35,47.14,56.89,58.14,60.92,62.97
3.csv_Day8_14h00m,27.62,42.92,49.76,45.69,45.49,50.21,54.14,55.63,59.81
3.csv_Day8_14h30m,27.24,43.76,42.94,45.26,44.23,46.91,48.13,53.85,56.56
3.csv_Day8_15h00m,21.65,34.18,38.0,35.92,36.86,39.14,40.28,42.79,43.98
3.csv_Day8_15h30m,15.96,20.92,23.97,21.34,25.0,25.96,30.89,34.03,37.0
3.csv_Day8_16h00m,14.48,17.58,20.59,20.37,22.56,22.6,23.91,28.64,30.16
3.csv_Day8_16h30m,10.4,13.29,13.65,12.95,15.56,15.62,17.02,20.54,20.47
3.csv_Day8_17h00m,5.67,9.43,9.83,11.31,10.67,10.08,11.32,12.08,13.33
3.csv_Day8_17h30m,1.78,3.37,3.03,3.66,3.59,3.25,3.46,3.66,4.09
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.17,2.49,2.54,1.49,2.83,2.49,2.26,3.47,5.03
4.csv_Day7_7h00m,5.14,5.2,7.47,5.09,7.37,7.37,7.83,8.6,9.46
4.csv_Day7_7h30m,8.16,12.62,17.22,14.92,19.47,14.81,16.97,17.55,22.36
4.csv_Day7_8h00m,12.78,25.52,28.73,26.2,28.94,28.82,28.74,30.0,30.47
4.csv_Day7_8h30m,18.71,28.6,31.55,29.62,29.36,36.25,39.95,41.3,40.44
4.csv_Day7_9h00m,19.99,30.31,40.15,40.69,37.54,43.49,45.93,49.94,50.32
4.csv_Day7_9h30m,27.14,38.49,41.64,44.94,46.01,54.55,53.18,58.62,61.01
4.csv_Day7_10h00m,32.05,47.64,55.51,54.46,48.48,56.85,57.72,63.24,70.19
4.csv_Day7_10h30m,37.71,56.76,65.15,65.63,61.29,67.32,69.22,73.15,76.58
4.csv_Day7_11h00m,39.13,57.94,64.61,68.29,61.44,69.0,71.14,73.23,76.86
4.csv_Day7_11h30m,40.84,58.0,63.89,66.52,58.51,66.83,71.89,74.26,79.2
4.csv_Day7_12h00m,43.72,60.19,67.6,69.14,61.28,73.78,74.84,78.38,82.1
4.csv_Day7_12h30m,53.04,62.67,68.04,69.88,65.04,74.31,75.77,81.35,82.89
4.csv_Day7_13h00m,45.89,65.63,70.88,70.9,66.74,74.07,76.54,80.39,82.8
4.csv_Day7_13h30m,46.3,61.52,67.01,66.09,63.01,69.84,72.28,75.1,76.99
4.csv_Day7_14h00m,42.0,58.62,63.74,62.88,60.87,65.62,66.04,69.3,73.55
4.csv_Day7_14h30m,39.49,48.69,53.91,49.69,51.83,55.07,58.05,62.14,63.05
4.csv_Day7_15h00m,39.05,41.47,48.6,41.8,47.49,55.41,53.66,56.66,57.13
4.csv_Day7_15h30m,20.87,31.73,32.34,35.38,40.05,43.62,48.46,48.77,46.23
4.csv_Day7_16h00m,16.63,23.34,29.54,27.07,27.56,32.67,33.41,36.65,39.31
4.csv_Day7_16h30m,8.79,13.46,19.26,14.32,18.16,22.73,21.56,25.8,27.32
4.csv_Day7_17h00m,4.61,9.17,14.66,12.23,14.07,11.89,14.77,16.27,16.97
4.csv_Day7_17h30m,2.47,4.94,5.6,6.0,7.99,5.21,5.64,6.37,8.33
4.csv_Day7_18h00m,0.6,1.5,1.94,1.66,2.28,1.08,1.17,2.1,4.2
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,3.21,3.4,3.13,2.86,3.03,2.4,2.77,4.18,5.2
4.csv_Day8_7h00m,7.08,9.19,6.34,9.44,10.23,8.69,9.4,10.18,9.02
4.csv_Day8_7h30m,13.42,20.13,18.07,17.07,19.56,17.1,18.8,20.87,22.38
4.csv_Day8_8h00m,21.65,30.24,29.42,27.31,28.6,25.41,22.8,30.02,31.46
4.csv_Day8_8h30m,26.28,32.32,33.79,38.69,37.73,30.6,36.61,33.48,38.36
4.csv_Day8_9h00m,31.8,40.21,42.08,45.34,46.45,43.86,51.21,53.03,46.45
4.csv_Day8_9h30m,38.19,46.97,47.31,48.91,54.7,47.9,56.46,56.09,56.38
4.csv_Day8_10h00m,40.64,52.92,51.04,61.3,63.63,55.42,63.45,65.21,71.14
4.csv_Day8_10h30m,42.61,59.92,61.52,63.0,66.64,63.13,69.26,71.77,75.71
4.csv_Day8_11h00m,41.59,61.95,67.2,64.91,69.14,68.47,72.22,74.8,76.89
4.csv_Day8_11h30m,38.41,61.83,62.87,63.73,68.65,68.9,74.89,77.64,78.64
4.csv_Day8_12h00m,44.67,64.2,64.52,65.45,70.02,72.2,74.31,76.42,80.37
4.csv_Day8_12h30m,47.4,66.99,71.72,70.36,73.33,76.59,76.59,78.37,81.16
4.csv_Day8_13h00m,44.28,66.12,72.19,68.74,71.79,73.46,76.98,75.45,80.58
4.csv_Day8_13h30m,41.61,66.92,68.65,65.06,71.17,69.13,73.82,73.56,76.32
4.csv_Day8_14h00m,41.11,63.68,66.81,62.76,67.12,67.57,70.04,71.34,74.74
4.csv_Day8_14h30m,37.74,56.66,63.21,61.85,66.0,63.25,66.59,65.0,66.41
4.csv_Day8_15h00m,32.32,50.34,60.73,54.81,59.84,55.72,60.17,56.29,54.81
4.csv_Day8_15h30m,28.86,42.68,49.12,49.84,50.08,48.34,53.3,44.85,47.23
4.csv_Day8_16h00m,24.35,34.82,42.9,39.79,36.66,38.1,35.92,32.24,39.19
4.csv_Day8_16h30m,13.59,20.77,25.73,20.87,22.7,24.86,22.24,23.85,25.66
4.csv_Day8_17h00m,8.3,13.59,15.75,15.6,14.27,12.65,16.03,14.91,14.26
4.csv_Day8_17h30m,5.73,9.9,10.1,10.94,9.66,8.83,8.09,8.5,8.05
4.csv_Day8_18h00m,3.2,5.41,6.45,4.38,4.35,2.6,4.04,3.92,4.56
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.21,0.35,0.46,0.42,0.59,0.8,0.95,1.88,1.72
5.csv_Day7_5h30m,1.34,3.45,3.17,3.6,3.92,3.99,4.17,3.6,3.97
5.csv_Day7_6h00m,6.18,9.52,10.15,9.21,8.91,11.17,10.86,10.73,10.59
5.csv_Day7_6h30m,11.62,16.4,16.75,18.2,18.77,20.87,20.37,21.04,19.3
5.csv_Day7_7h00m,17.98,28.58,28.39,28.49,27.62,25.87,27.41,28.69,27.82
5.csv_Day7_7h30m,22.43,30.72,32.53,33.04,32.88,34.89,36.75,38.37,38.95
5.csv_Day7_8h00m,29.47,41.69,40.29,36.98,39.42,46.63,42.8,49.03,49.99
5.csv_Day7_8h30m,36.25,52.83,51.81,51.71,47.93,54.81,54.46,57.38,56.16
5.csv_Day7_9h00m,31.07,52.05,48.91,52.82,53.18,63.03,61.93,65.2,66.45
5.csv_Day7_9h30m,29.93,53.97,53.53,51.49,50.96,66.13,60.25,69.06,73.53
5.csv_Day7_10h00m,29.89,37.16,45.69,51.34,57.92,63.19,64.39,70.63,79.11
5.csv_Day7_10h30m,32.93,47.77,56.74,54.43,57.46,65.13,74.43,79.14,82.37
5.csv_Day7_11h00m,36.64,46.34,53.55,56.32,60.69,70.71,68.71,72.21,86.38
5.csv_Day7_11h30m,23.68,35.33,32.47,37.4,39.65,55.0,59.68,73.58,83.76
5.csv_Day7_12h00m,20.97,41.68,41.95,41.34,53.5,55.26,69.32,80.04,82.2
5.csv_Day7_12h30m,18.48,33.98,33.2,33.05,35.12,42.88,54.52,73.66,79.44
5.csv_Day7_13h00m,26.55,43.58,58.14,50.36,58.07,68.91,74.66,81.1,83.08
5.csv_Day7_13h30m,24.67,44.5,59.65,46.42,46.97,53.77,53.3,72.78,83.41
5.csv_Day7_14h00m,21.23,37.14,36.52,37.88,38.98,49.06,63.25,73.2,79.98
5.csv_Day7_14h30m,35.66,52.27,53.54,45.03,49.24,48.01,61.11,71.18,75.29
5.csv_Day7_15h00m,30.12,37.4,45.43,41.4,45.15,45.52,58.71,62.25,70.49
5.csv_Day7_15h30m,24.11,29.27,30.42,33.43,33.18,32.75,49.36,56.12,58.01
5.csv_Day7_16h00m,14.93,13.54,13.22,14.31,18.17,20.28,29.82,49.22,52.88
5.csv_Day7_16h30m,15.47,16.91,17.98,16.35,20.12,23.97,29.73,40.5,42.39
5.csv_Day7_17h00m,12.16,14.39,16.26,17.42,16.41,27.24,27.89,31.52,38.74
5.csv_Day7_17h30m,8.22,8.49,10.84,12.58,15.21,18.82,21.78,25.28,32.49
5.csv_Day7_18h00m,3.99,5.89,6.69,9.99,11.14,12.1,10.4,12.08,16.22
5.csv_Day7_18h30m,1.99,4.31,4.35,4.95,4.52,3.69,5.57,5.98,8.72
5.csv_Day7_19h00m,0.22,0.77,0.92,0.98,1.1,0.04,0.78,1.26,4.66
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.03,0.1,0.2,1.03,0.95,1.48,1.47,1.84,2.28
5.csv_Day8_5h30m,1.53,2.08,2.0,2.65,2.72,3.41,2.97,3.19,2.9
5.csv_Day8_6h00m,6.05,8.42,8.71,8.61,8.93,9.7,10.02,10.89,9.7
5.csv_Day8_6h30m,10.31,14.19,19.49,18.75,19.75,19.03,18.66,18.75,18.78
5.csv_Day8_7h00m,13.85,21.02,19.99,25.75,27.43,27.96,27.61,28.08,25.01
5.csv_Day8_7h30m,15.28,28.95,31.3,33.29,35.46,36.03,37.71,39.33,36.06
5.csv_Day8_8h00m,25.36,40.46,44.47,44.54,47.56,47.54,46.87,47.26,48.03
5.csv_Day8_8h30m,30.72,48.4,55.98,56.82,55.93,57.98,58.22,57.89,57.25
5.csv_Day8_9h00m,33.09,47.71,57.5,59.02,62.57,59.2,62.49,67.83,65.92
5.csv_Day8_9h30m,40.75,47.09,63.97,67.47,63.51,70.4,69.84,73.91,73.58
5.csv_Day8_10h00m,36.57,53.7,60.77,62.4,70.22,63.68,70.73,77.55,79.76
5.csv_Day8_10h30m,39.88,45.5,55.51,59.74,68.27,67.45,76.67,80.0,82.1
5.csv_Day8_11h00m,40.67,45.58,53.02,64.04,73.46,71.98,75.35,83.68,86.16
5.csv_Day8_11h30m,34.47,41.41,56.68,54.69,64.53,62.95,77.22,81.87,87.37
5.csv_Day8_12h00m,37.68,45.02,53.44,60.01,67.73,66.94,74.78,78.8,84.19
5.csv_Day8_12h30m,34.25,38.62,45.63,57.42,64.23,64.18,72.17,80.53,86.8
5.csv_Day8_13h00m,40.26,54.72,74.0,75.4,74.93,74.96,83.08,87.07,86.35
