id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,2.05,2.13,2.67,2.2,2.49,2.86,2.88,3.36,3.27
3.csv_Day7_7h30m,5.53,8.13,10.15,9.39,10.58,9.77,9.75,10.61,10.97
3.csv_Day7_8h00m,9.11,14.44,19.5,17.44,18.48,19.08,18.26,19.96,19.67
3.csv_Day7_8h30m,16.28,25.49,26.88,25.9,27.46,27.25,28.04,30.62,30.11
3.csv_Day7_9h00m,22.72,34.81,36.41,36.97,37.07,38.69,38.28,41.53,40.02
3.csv_Day7_9h30m,23.91,33.45,39.81,43.92,45.25,45.47,46.18,48.55,47.01
3.csv_Day7_10h00m,30.28,45.72,49.41,49.79,49.7,54.12,54.04,54.21,56.2
3.csv_Day7_10h30m,32.97,52.72,56.45,57.56,54.94,58.12,61.72,59.93,63.54
3.csv_Day7_11h00m,33.99,52.24,59.95,62.63,60.45,61.19,64.39,64.25,66.26
3.csv_Day7_11h30m,32.97,46.49,64.07,64.39,63.99,66.45,67.05,69.06,69.85
3.csv_Day7_12h00m,35.79,53.45,62.42,62.4,62.29,67.49,67.6,69.89,70.24
3.csv_Day7_12h30m,34.94,50.18,62.48,60.67,61.36,66.43,66.87,70.41,70.43
3.csv_Day7_13h00m,36.97,50.86,62.64,63.29,63.23,65.02,66.7,69.42,68.65
3.csv_Day7_13h30m,36.35,53.71,60.96,61.32,61.25,61.83,64.1,65.79,65.1
3.csv_Day7_14h00m,31.97,44.18,50.29,49.46,52.55,57.15,58.29,61.41,62.2
3.csv_Day7_14h30m,33.0,44.4,49.18,51.18,52.23,55.12,54.98,56.68,56.96
3.csv_Day7_15h00m,18.27,28.78,32.72,37.84,39.36,41.29,45.34,46.72,48.43
3.csv_Day7_15h30m,18.31,28.54,28.45,32.3,34.37,35.76,35.04,40.34,40.46
3.csv_Day7_16h00m,10.99,21.29,22.5,23.86,25.51,24.55,27.47,29.48,31.09
3.csv_Day7_16h30m,8.97,16.4,17.77,16.43,18.64,17.5,20.98,20.95,21.38
3.csv_Day7_17h00m,6.3,9.48,9.73,9.92,9.96,10.86,9.98,11.38,10.21
3.csv_Day7_17h30m,3.64,3.93,4.89,4.26,4.28,3.66,3.68,3.48,3.03
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.44,2.83,2.3,2.25,2.68,2.73,3.16,2.72,4.06
3.csv_Day8_7h30m,5.51,7.29,7.87,7.48,8.07,9.09,9.11,10.1,12.05
3.csv_Day8_8h00m,8.51,13.28,15.18,15.93,18.41,18.79,18.22,19.12,20.65
3.csv_Day8_8h30m,13.38,20.53,24.51,26.54,28.04,27.58,27.84,30.03,32.11
3.csv_Day8_9h00m,16.61,28.19,32.28,33.21,33.43,36.51,38.44,40.22,41.43
3.csv_Day8_9h30m,20.24,33.0,39.72,45.3,43.74,45.69,44.87,47.06,46.77
3.csv_Day8_10h00m,22.53,39.41,47.23,50.62,48.53,51.9,49.27,55.18,56.11
3.csv_Day8_10h30m,21.74,42.12,44.78,50.42,55.42,56.16,55.43,57.71,62.88
3.csv_Day8_11h00m,23.86,42.69,47.91,55.19,58.19,60.06,62.65,62.82,65.65
3.csv_Day8_11h30m,24.28,42.18,46.63,50.86,54.88,59.17,62.58,66.88,66.87
3.csv_Day8_12h00m,28.3,50.57,55.36,59.27,59.29,60.68,66.19,66.63,68.64
3.csv_Day8_12h30m,30.18,48.6,53.81,56.6,59.81,59.82,62.75,65.88,68.74
3.csv_Day8_13h00m,27.97,42.1,49.69,53.33,56.36,57.47,63.3,67.76,69.97
3.csv_Day8_13h30m,27.26,43.14,55.0,56.59,59.39,58.47,61.64,65.58,64.28
3.csv_Day8_14h00m,20.88,35.78,46.56,47.45,49.13,51.77,56.14,62.06,61.94
3.csv_Day8_14h30m,20.14,31.49,40.35,44.6,44.86,46.58,54.38,58.17,57.28
3.csv_Day8_15h00m,15.1,21.61,29.89,34.54,36.24,37.03,44.66,45.5,47.42
3.csv_Day8_15h30m,10.27,17.83,21.65,23.5,25.24,27.46,35.41,40.35,38.77
3.csv_Day8_16h00m,8.67,16.88,18.68,20.8,20.24,22.83,27.6,29.39,28.64
3.csv_Day8_16h30m,6.65,11.87,10.54,16.18,15.3,15.52,18.83,20.01,21.12
3.csv_Day8_17h00m,4.27,7.55,7.56,9.37,9.93,10.69,8.96,10.26,10.92
3.csv_Day8_17h30m,2.37,3.02,2.6,3.12,3.97,3.09,2.98,2.97,3.61
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.32,3.79,5.54,3.51,1.96,2.5,1.63,1.86,2.6
4.csv_Day7_7h00m,3.72,6.56,7.07,6.45,6.17,9.12,9.06,10.02,9.42
4.csv_Day7_7h30m,10.49,11.37,15.7,17.45,18.82,19.76,18.79,20.56,22.94
4.csv_Day7_8h00m,18.3,20.67,27.23,23.92,25.31,25.66,28.33,30.88,31.28
4.csv_Day7_8h30m,20.48,25.09,29.92,31.09,31.23,32.75,37.51,43.25,41.3
4.csv_Day7_9h00m,26.94,34.95,39.86,41.77,41.35,43.3,46.04,49.32,51.58
4.csv_Day7_9h30m,38.08,44.83,50.77,50.62,49.29,53.14,55.37,59.13,61.86
4.csv_Day7_10h00m,33.02,44.9,47.73,53.22,54.1,57.09,60.21,65.46,68.51
4.csv_Day7_10h30m,52.1,58.83,56.86,60.14,62.63,67.75,66.55,73.28,75.97
4.csv_Day7_11h00m,37.27,57.22,56.58,57.75,57.97,65.63,67.72,71.06,78.0
4.csv_Day7_11h30m,37.03,60.19,56.77,57.18,57.6,64.85,69.43,70.8,78.28
4.csv_Day7_12h00m,39.91,65.0,55.36,65.84,64.69,64.78,70.41,74.69,80.67
4.csv_Day7_12h30m,52.39,67.51,56.64,63.11,64.38,63.86,70.94,76.31,83.75
4.csv_Day7_13h00m,50.9,67.35,63.32,62.94,64.48,66.36,72.09,77.32,83.23
4.csv_Day7_13h30m,48.17,57.75,62.15,63.76,64.19,65.32,69.89,74.73,78.12
4.csv_Day7_14h00m,33.93,47.3,50.17,51.69,53.14,57.75,60.05,67.38,70.55
4.csv_Day7_14h30m,33.47,45.81,50.49,49.78,50.13,55.88,57.2,62.2,65.89
4.csv_Day7_15h00m,24.45,37.97,42.0,39.39,40.21,43.93,44.43,53.75,56.64
4.csv_Day7_15h30m,22.01,33.05,42.64,38.68,38.3,38.93,43.14,45.85,46.96
4.csv_Day7_16h00m,15.92,19.96,29.45,30.38,29.38,30.38,35.05,35.15,36.23
4.csv_Day7_16h30m,8.95,13.95,23.16,21.72,22.23,23.14,28.25,27.5,26.6
4.csv_Day7_17h00m,4.74,7.87,14.96,13.86,13.3,14.64,14.89,16.27,16.88
4.csv_Day7_17h30m,1.15,6.54,7.85,7.43,6.51,4.58,6.99,8.55,9.49
4.csv_Day7_18h00m,0.06,1.74,2.49,2.98,2.04,1.47,1.35,1.42,2.57
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.21,0.51,0.53,0.55,1.81,0.05,1.61,1.65,2.63
4.csv_Day8_7h00m,4.39,4.97,6.87,7.74,8.06,9.92,10.44,9.98,12.55
4.csv_Day8_7h30m,8.66,13.81,14.91,17.12,15.56,19.83,22.84,19.49,22.75
4.csv_Day8_8h00m,11.18,23.13,18.53,22.83,23.92,25.0,30.33,30.65,30.77
4.csv_Day8_8h30m,12.66,27.0,26.17,29.4,27.93,30.5,37.46,42.93,39.91
4.csv_Day8_9h00m,24.02,42.85,43.59,41.08,43.1,48.27,46.33,51.47,52.46
4.csv_Day8_9h30m,30.68,53.05,59.36,57.7,54.02,56.45,60.58,60.0,65.02
4.csv_Day8_10h00m,32.36,59.47,62.71,61.3,57.12,63.54,64.26,66.2,71.33
4.csv_Day8_10h30m,33.81,64.19,69.19,65.96,65.71,71.44,71.99,73.63,76.49
4.csv_Day8_11h00m,31.43,63.11,71.62,68.7,65.24,71.26,71.83,75.9,78.79
4.csv_Day8_11h30m,30.29,57.31,61.88,64.75,65.16,71.96,70.99,77.19,80.21
4.csv_Day8_12h00m,29.4,61.21,69.69,70.31,65.06,71.62,72.41,76.8,80.79
4.csv_Day8_12h30m,35.88,70.33,74.3,72.43,71.35,72.65,74.57,80.09,81.0
4.csv_Day8_13h00m,35.44,64.35,70.3,68.06,69.45,68.7,74.81,76.26,80.65
4.csv_Day8_13h30m,32.68,61.36,60.64,59.0,66.73,68.3,70.09,74.88,78.24
4.csv_Day8_14h00m,27.36,54.03,48.3,48.06,57.95,62.58,63.66,68.26,71.82
4.csv_Day8_14h30m,28.32,47.13,48.1,49.54,53.63,56.86,59.54,64.86,67.42
4.csv_Day8_15h00m,21.39,37.39,36.05,40.63,44.08,45.06,49.34,54.64,57.62
4.csv_Day8_15h30m,13.61,27.93,24.27,31.83,35.19,39.68,44.96,44.93,45.73
4.csv_Day8_16h00m,10.01,20.82,16.49,21.3,25.97,27.78,35.43,38.49,35.26
4.csv_Day8_16h30m,6.83,13.73,18.0,24.1,25.18,23.35,26.77,26.23,26.99
4.csv_Day8_17h00m,5.54,9.83,11.13,12.67,13.02,15.45,15.96,17.07,16.49
4.csv_Day8_17h30m,4.74,6.32,7.56,7.85,8.94,7.45,7.13,9.73,8.63
4.csv_Day8_18h00m,2.68,3.5,3.51,1.71,2.78,1.63,1.27,1.71,2.54
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.42,1.27,1.35,1.94,1.33,1.58,1.22,1.46,3.01
5.csv_Day7_5h30m,1.82,2.96,2.26,3.67,3.14,3.56,3.45,3.8,4.45
5.csv_Day7_6h00m,6.19,11.66,9.94,11.1,9.63,10.77,10.82,10.73,11.62
5.csv_Day7_6h30m,11.07,18.67,18.82,18.34,19.02,18.76,19.71,19.73,19.2
5.csv_Day7_7h00m,19.01,23.03,26.0,24.84,26.39,26.72,26.9,30.46,31.01
5.csv_Day7_7h30m,23.58,30.54,32.27,34.52,34.34,35.24,39.3,38.04,40.25
5.csv_Day7_8h00m,32.78,45.05,46.19,44.94,46.35,47.37,48.29,48.0,48.87
5.csv_Day7_8h30m,42.42,50.54,50.99,51.95,55.82,57.97,58.59,58.01,57.63
5.csv_Day7_9h00m,38.27,49.96,56.45,51.08,57.59,63.5,65.49,65.78,66.35
5.csv_Day7_9h30m,41.24,48.94,58.86,56.41,59.15,68.38,68.81,71.07,72.96
5.csv_Day7_10h00m,40.93,43.43,48.2,51.42,59.19,65.51,60.45,72.74,75.35
5.csv_Day7_10h30m,42.95,56.79,58.41,58.25,69.46,67.23,68.59,78.47,82.27
5.csv_Day7_11h00m,26.99,47.33,49.33,53.41,61.29,67.41,69.35,79.36,81.26
5.csv_Day7_11h30m,23.06,36.87,36.82,37.02,51.15,54.23,54.63,70.08,82.02
5.csv_Day7_12h00m,24.01,43.96,42.32,42.53,55.94,57.38,65.74,75.55,82.04
5.csv_Day7_12h30m,26.4,43.83,44.29,48.71,56.61,50.01,59.21,74.66,80.3
5.csv_Day7_13h00m,22.0,43.8,45.07,52.47,57.12,53.44,63.29,71.32,80.74
5.csv_Day7_13h30m,22.44,46.37,47.12,52.56,54.8,55.91,60.44,69.51,79.29
5.csv_Day7_14h00m,20.73,38.85,38.62,36.31,51.02,56.81,62.47,71.72,75.39
5.csv_Day7_14h30m,37.05,44.29,43.33,43.66,53.67,59.63,64.94,70.33,73.41
5.csv_Day7_15h00m,24.18,30.64,35.65,41.12,33.43,47.61,47.61,57.95,66.34
5.csv_Day7_15h30m,17.77,27.37,37.01,36.1,36.25,43.79,43.68,55.14,59.25
5.csv_Day7_16h00m,10.91,17.47,26.42,21.02,24.15,28.82,34.46,46.48,49.65
5.csv_Day7_16h30m,12.48,21.61,24.2,20.11,19.07,22.73,25.59,37.64,42.18
5.csv_Day7_17h00m,9.75,18.32,22.19,16.9,20.32,25.1,26.05,31.4,34.04
5.csv_Day7_17h30m,6.9,12.0,12.27,13.28,16.32,17.38,17.36,22.23,22.95
5.csv_Day7_18h00m,3.53,8.04,7.9,9.83,10.82,11.57,12.61,15.01,15.63
5.csv_Day7_18h30m,1.81,3.85,4.19,6.3,8.01,7.13,6.62,6.97,7.18
5.csv_Day7_19h00m,0.32,0.49,1.03,1.73,2.64,1.19,0.84,1.53,3.41
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.41,0.99,0.75,0.7,1.59,2.12,2.61,2.19,2.71
5.csv_Day8_5h30m,2.09,3.05,2.73,3.29,4.07,3.98,4.55,4.48,4.2
5.csv_Day8_6h00m,5.67,7.85,8.16,8.81,8.84,10.48,11.28,10.9,12.43
5.csv_Day8_6h30m,9.9,14.54,15.09,17.26,19.33,17.73,19.63,19.77,20.41
5.csv_Day8_7h00m,13.82,24.91,21.57,24.98,25.04,29.98,28.07,29.52,30.27
5.csv_Day8_7h30m,19.2,27.8,24.96,31.12,33.98,38.17,37.62,39.91,40.49
5.csv_Day8_8h00m,23.29,43.7,42.14,44.22,44.09,46.11,48.49,46.0,50.72
5.csv_Day8_8h30m,25.8,47.33,49.09,50.04,50.63,55.83,53.38,56.44,58.94
5.csv_Day8_9h00m,29.04,54.21,52.38,54.86,60.01,59.52,61.07,62.83,65.7
5.csv_Day8_9h30m,39.19,63.64,57.98,65.09,66.97,72.54,71.77,69.84,73.88
5.csv_Day8_10h00m,40.54,65.04,72.06,69.31,72.04,76.18,78.6,74.72,74.58
5.csv_Day8_10h30m,40.99,52.53,64.51,68.12,73.69,73.75,77.36,81.41,83.38
5.csv_Day8_11h00m,38.15,45.41,65.11,68.13,69.67,61.04,78.27,77.02,77.57
5.csv_Day8_11h30m,32.44,48.27,66.2,72.34,68.85,73.53,78.38,82.4,86.42
5.csv_Day8_12h00m,33.61,55.09,67.46,70.72,66.14,72.17,73.65,82.89,82.23
5.csv_Day8_12h30m,33.68,55.69,69.29,70.05,62.92,67.64,70.43,77.42,82.5
5.csv_Day8_13h00m,29.44,58.5,80.24,78.1,71.06,75.87,78.56,82.17,86.06
