id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.52,1.97,2.26,2.54,2.92,3.34,3.48,3.7,3.96
3.csv_Day7_7h30m,3.66,7.6,8.47,9.28,11.31,10.71,10.37,11.81,12.75
3.csv_Day7_8h00m,9.22,13.02,15.88,16.51,19.02,19.45,19.78,20.65,22.69
3.csv_Day7_8h30m,13.27,19.34,23.22,24.97,26.71,27.33,27.23,28.09,29.68
3.csv_Day7_9h00m,18.58,32.74,37.83,38.42,39.2,39.29,39.6,41.14,42.28
3.csv_Day7_9h30m,21.06,36.25,43.68,45.99,47.85,48.98,49.26,50.6,50.87
3.csv_Day7_10h00m,24.23,41.29,45.51,48.47,49.19,52.48,54.13,55.44,57.33
3.csv_Day7_10h30m,24.16,42.38,48.27,48.64,53.5,56.63,58.01,60.21,61.51
3.csv_Day7_11h00m,25.88,43.57,51.51,55.3,61.74,64.08,65.45,65.2,66.09
3.csv_Day7_11h30m,31.1,50.71,58.69,60.51,66.01,67.77,68.05,68.21,69.56
3.csv_Day7_12h00m,27.21,48.54,56.2,62.26,64.61,66.03,68.81,68.53,70.6
3.csv_Day7_12h30m,27.04,47.56,54.6,62.58,64.04,66.05,68.77,68.59,71.0
3.csv_Day7_13h00m,30.68,51.14,52.18,59.29,64.18,63.11,67.89,68.52,70.63
3.csv_Day7_13h30m,22.61,39.79,46.46,53.18,61.24,62.78,64.41,64.27,64.72
3.csv_Day7_14h00m,24.15,37.84,40.07,46.7,52.03,54.7,58.38,59.04,60.92
3.csv_Day7_14h30m,23.37,44.51,43.68,49.33,52.32,52.64,55.01,55.97,57.28
3.csv_Day7_15h00m,10.82,21.93,26.66,34.8,38.17,41.2,45.79,45.6,48.09
3.csv_Day7_15h30m,9.11,19.82,22.31,27.77,30.49,32.86,35.9,37.84,40.6
3.csv_Day7_16h00m,5.77,12.26,16.14,17.66,20.71,22.26,26.23,27.8,30.34
3.csv_Day7_16h30m,5.13,11.32,12.81,14.61,15.56,17.87,18.84,19.35,21.09
3.csv_Day7_17h00m,4.07,6.59,6.49,8.07,9.38,10.27,10.13,10.55,10.66
3.csv_Day7_17h30m,2.17,4.39,3.75,3.56,4.26,3.85,4.12,4.03,3.91
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.19,1.99,2.53,2.82,3.48,3.53,3.72,3.72,4.34
3.csv_Day8_7h30m,3.51,6.65,8.65,9.07,8.3,9.88,10.82,10.99,12.45
3.csv_Day8_8h00m,8.58,12.51,15.74,17.34,18.65,20.42,19.25,19.97,21.51
3.csv_Day8_8h30m,9.62,16.13,23.72,23.81,26.81,28.34,29.26,29.33,31.62
3.csv_Day8_9h00m,13.89,25.98,36.09,36.58,38.34,39.34,40.25,39.64,41.56
3.csv_Day8_9h30m,20.13,35.1,43.24,45.46,46.9,47.8,48.25,49.12,51.11
3.csv_Day8_10h00m,23.81,43.69,52.0,50.14,51.4,52.59,54.76,58.12,59.01
3.csv_Day8_10h30m,29.97,46.78,55.3,56.87,56.72,58.45,58.95,60.87,61.21
3.csv_Day8_11h00m,32.56,44.64,56.38,61.57,64.81,66.37,66.25,66.88,67.44
3.csv_Day8_11h30m,31.74,42.22,60.35,64.05,69.11,68.31,67.98,69.52,69.63
3.csv_Day8_12h00m,30.19,44.07,53.6,57.87,61.82,67.79,66.63,68.85,68.22
3.csv_Day8_12h30m,30.23,44.63,53.31,58.55,63.21,68.0,67.11,69.5,69.43
3.csv_Day8_13h00m,26.2,41.26,53.73,51.63,58.26,62.9,67.3,69.27,69.27
3.csv_Day8_13h30m,26.84,41.22,49.61,54.31,58.73,64.23,63.95,65.69,65.27
3.csv_Day8_14h00m,19.17,32.63,41.17,39.37,49.6,53.96,57.65,58.58,60.85
3.csv_Day8_14h30m,17.46,30.38,34.57,35.89,46.23,49.82,53.8,56.39,55.4
3.csv_Day8_15h00m,13.1,16.64,18.46,30.59,36.16,42.3,46.84,46.23,48.8
3.csv_Day8_15h30m,11.21,16.38,24.88,29.33,32.96,35.48,39.72,42.36,40.47
3.csv_Day8_16h00m,6.62,10.14,16.3,18.95,21.54,25.4,29.5,29.52,31.26
3.csv_Day8_16h30m,4.72,9.68,12.55,13.87,15.99,18.6,20.7,19.54,20.01
3.csv_Day8_17h00m,3.7,4.87,5.47,6.56,8.21,9.33,10.08,10.04,10.82
3.csv_Day8_17h30m,1.91,2.09,2.61,3.18,3.5,3.77,4.08,3.94,4.39
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.08,3.66,2.59,2.6,3.18,3.24,2.58,2.34,2.4
4.csv_Day7_7h00m,3.52,5.69,7.69,8.45,8.83,9.46,9.84,11.08,11.72
4.csv_Day7_7h30m,10.98,16.45,19.02,21.09,20.25,21.55,21.73,21.6,21.88
4.csv_Day7_8h00m,8.89,17.13,19.62,24.65,26.92,28.49,31.82,32.13,33.09
4.csv_Day7_8h30m,16.22,30.09,30.28,31.9,31.42,36.76,39.69,42.17,43.66
4.csv_Day7_9h00m,24.53,38.61,41.11,44.33,47.09,46.41,48.87,49.5,52.69
4.csv_Day7_9h30m,30.72,43.09,43.27,50.78,43.1,48.39,55.27,57.24,62.02
4.csv_Day7_10h00m,38.48,41.43,44.74,56.85,52.53,57.83,61.4,63.77,68.95
4.csv_Day7_10h30m,52.48,58.76,60.36,67.91,66.73,66.32,70.85,70.68,75.71
4.csv_Day7_11h00m,33.74,57.63,55.02,63.19,65.58,71.45,73.37,73.78,76.49
4.csv_Day7_11h30m,35.36,63.02,56.95,64.04,69.17,75.63,75.24,77.22,80.4
4.csv_Day7_12h00m,37.48,78.03,66.26,69.12,73.94,76.11,79.09,77.22,80.7
4.csv_Day7_12h30m,43.23,74.63,70.07,70.69,72.95,73.59,80.51,78.29,81.9
4.csv_Day7_13h00m,51.99,78.79,73.46,77.42,74.97,75.53,81.18,78.8,81.37
4.csv_Day7_13h30m,44.41,71.01,63.72,67.1,69.72,69.31,75.11,74.61,76.75
4.csv_Day7_14h00m,27.66,46.13,52.48,55.97,61.06,57.85,62.31,66.94,70.49
4.csv_Day7_14h30m,33.2,49.67,54.17,56.49,57.46,56.23,63.74,64.84,66.84
4.csv_Day7_15h00m,21.02,38.68,42.69,45.36,46.05,48.91,54.82,57.4,57.98
4.csv_Day7_15h30m,21.41,35.68,38.68,40.62,42.89,44.96,48.0,48.36,49.42
4.csv_Day7_16h00m,7.79,21.35,28.26,32.2,36.1,37.74,39.04,39.21,38.88
4.csv_Day7_16h30m,7.55,20.59,21.97,25.94,27.79,29.9,29.8,29.79,30.01
4.csv_Day7_17h00m,6.44,11.62,11.53,12.17,13.72,17.37,18.57,17.33,19.32
4.csv_Day7_17h30m,3.38,6.38,7.36,7.64,8.67,8.91,9.06,9.56,9.18
4.csv_Day7_18h00m,0.11,0.5,0.77,1.24,1.27,0.89,1.59,1.42,1.91
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.1,1.38,1.78,2.13,2.85,2.42,3.16,3.47,3.0
4.csv_Day8_7h00m,3.94,7.0,7.68,9.14,10.03,8.57,9.99,11.12,12.24
4.csv_Day8_7h30m,8.94,15.52,17.71,17.95,19.42,21.03,21.68,22.07,23.56
4.csv_Day8_8h00m,10.06,16.12,20.65,24.84,26.04,28.37,29.17,31.57,31.93
4.csv_Day8_8h30m,19.47,22.38,29.17,34.14,36.84,38.82,40.6,43.09,43.34
4.csv_Day8_9h00m,19.08,25.51,27.94,43.13,46.21,48.18,51.16,53.19,53.74
4.csv_Day8_9h30m,24.15,31.39,32.63,50.78,54.75,56.12,60.06,60.51,61.18
4.csv_Day8_10h00m,35.0,35.66,27.71,47.24,59.75,63.4,65.12,68.06,68.31
4.csv_Day8_10h30m,37.22,38.39,41.48,54.15,62.4,66.08,71.24,72.47,73.54
4.csv_Day8_11h00m,34.62,47.07,57.75,70.44,71.37,74.54,69.8,75.69,77.46
4.csv_Day8_11h30m,35.33,47.54,69.2,79.33,77.21,78.5,79.14,81.39,83.19
4.csv_Day8_12h00m,40.21,45.7,67.38,69.47,77.8,80.07,81.04,80.89,81.99
4.csv_Day8_12h30m,51.64,50.43,64.61,66.24,76.49,78.14,79.4,81.38,82.93
4.csv_Day8_13h00m,42.83,46.35,57.87,56.97,69.13,73.28,77.0,78.32,79.87
4.csv_Day8_13h30m,35.48,50.3,71.75,67.7,72.21,75.41,75.63,77.65,76.95
4.csv_Day8_14h00m,24.03,34.73,54.27,55.86,61.82,66.74,68.6,67.98,69.58
4.csv_Day8_14h30m,25.9,32.57,37.04,44.6,54.45,58.83,62.04,65.55,64.72
4.csv_Day8_15h00m,13.98,29.55,43.0,38.33,43.19,47.64,51.55,55.98,59.31
4.csv_Day8_15h30m,11.34,21.48,39.76,33.08,36.37,42.25,45.32,47.0,48.04
4.csv_Day8_16h00m,8.61,14.98,19.19,22.88,26.59,32.14,34.07,38.82,38.55
4.csv_Day8_16h30m,5.14,11.23,16.04,20.05,22.88,27.38,28.08,28.73,29.19
4.csv_Day8_17h00m,6.19,8.79,11.43,13.48,14.28,15.65,17.42,17.82,18.47
4.csv_Day8_17h30m,3.0,4.26,5.89,6.95,8.0,8.83,8.88,9.94,10.05
4.csv_Day8_18h00m,0.54,0.93,0.47,0.65,0.91,0.7,1.36,1.43,1.29
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.31,0.85,1.12,1.11,1.09,-0.07,-2.52,-8.32,-11.08
5.csv_Day7_5h30m,2.18,3.78,3.71,4.29,4.68,4.15,4.0,3.98,4.06
5.csv_Day7_6h00m,6.2,8.17,8.62,10.59,9.8,10.47,11.08,12.07,14.25
5.csv_Day7_6h30m,14.36,18.95,18.61,20.49,19.35,20.01,21.08,19.89,22.74
5.csv_Day7_7h00m,17.46,25.44,28.58,28.46,29.8,28.99,28.53,39.19,31.36
5.csv_Day7_7h30m,23.16,34.11,37.27,38.14,39.6,39.29,38.85,41.47,45.67
5.csv_Day7_8h00m,33.99,48.19,49.01,46.91,47.96,48.54,49.13,48.19,51.62
5.csv_Day7_8h30m,34.49,47.16,51.12,54.66,59.1,58.37,58.02,57.93,57.94
5.csv_Day7_9h00m,34.43,51.05,57.46,62.86,66.27,65.91,65.4,65.38,66.43
5.csv_Day7_9h30m,39.0,53.72,65.78,69.3,69.36,71.79,72.84,72.66,73.23
5.csv_Day7_10h00m,26.84,33.07,48.2,56.59,59.65,66.1,70.06,69.45,71.21
5.csv_Day7_10h30m,27.58,45.16,61.08,63.88,69.73,74.83,78.25,78.72,81.9
5.csv_Day7_11h00m,21.13,29.98,41.88,53.0,54.9,60.79,59.84,65.54,68.15
5.csv_Day7_11h30m,19.7,29.52,41.71,55.09,60.68,62.95,62.19,70.35,72.98
5.csv_Day7_12h00m,15.01,27.74,40.9,52.03,56.71,71.23,70.57,78.78,81.8
5.csv_Day7_12h30m,17.32,39.89,45.02,54.75,63.08,68.91,69.07,74.48,79.78
5.csv_Day7_13h00m,11.6,30.04,41.48,50.11,50.18,60.44,65.97,74.25,80.42
5.csv_Day7_13h30m,13.14,26.09,36.02,48.94,46.27,55.44,63.51,67.67,70.58
5.csv_Day7_14h00m,10.68,12.1,26.26,42.53,36.97,57.2,65.55,69.7,75.72
5.csv_Day7_14h30m,17.24,19.41,23.83,44.32,41.49,60.25,68.94,70.22,73.96
5.csv_Day7_15h00m,13.9,22.35,23.08,34.35,32.46,40.86,52.15,59.07,66.46
5.csv_Day7_15h30m,13.62,22.51,25.05,30.07,29.01,37.94,49.25,51.83,57.61
5.csv_Day7_16h00m,8.59,12.02,9.28,19.18,19.81,32.6,40.09,44.46,47.4
5.csv_Day7_16h30m,6.69,9.04,7.98,13.61,17.51,24.96,31.78,33.79,38.77
5.csv_Day7_17h00m,4.69,11.64,18.98,19.82,23.02,25.29,25.7,30.29,32.44
5.csv_Day7_17h30m,2.41,8.14,11.23,15.08,17.45,16.19,21.08,20.29,25.73
5.csv_Day7_18h00m,0.52,3.06,5.38,5.74,6.6,8.45,11.67,12.18,20.1
5.csv_Day7_18h30m,0.28,2.19,5.17,4.48,5.6,8.07,6.43,9.26,12.82
5.csv_Day7_19h00m,-0.01,0.49,1.23,2.1,3.84,1.11,0.37,1.84,2.68
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.96,0.84,0.65,1.1,0.51,0.23,-0.96,-8.11,-14.72
5.csv_Day8_5h30m,2.32,3.07,4.05,4.82,4.48,4.64,4.47,4.27,4.07
5.csv_Day8_6h00m,7.63,9.49,9.28,10.33,9.27,10.57,10.65,11.43,11.11
5.csv_Day8_6h30m,12.08,18.08,19.13,18.51,19.13,19.54,19.51,20.17,21.01
5.csv_Day8_7h00m,15.57,22.76,28.72,27.64,31.96,29.02,28.81,46.78,31.53
5.csv_Day8_7h30m,17.27,30.16,34.24,35.59,35.28,37.39,38.18,39.32,42.32
5.csv_Day8_8h00m,32.63,38.05,42.75,45.31,45.72,45.28,46.14,46.33,51.45
5.csv_Day8_8h30m,38.23,43.4,48.92,53.11,55.05,55.86,57.91,58.22,59.15
5.csv_Day8_9h00m,38.84,49.1,55.96,59.85,61.9,63.19,63.67,63.57,65.5
5.csv_Day8_9h30m,30.63,38.14,59.01,66.92,69.35,70.95,69.62,70.61,72.56
5.csv_Day8_10h00m,25.79,34.85,54.29,61.32,62.7,66.17,72.69,73.03,71.61
5.csv_Day8_10h30m,28.03,32.9,47.05,52.45,56.16,61.43,78.39,78.32,80.94
5.csv_Day8_11h00m,22.83,33.89,44.84,62.43,62.81,71.28,71.78,71.11,69.5
5.csv_Day8_11h30m,20.77,32.63,49.57,65.41,68.43,75.82,74.99,75.21,71.56
5.csv_Day8_12h00m,18.57,29.59,40.0,53.36,70.43,78.91,80.92,84.25,84.53
5.csv_Day8_12h30m,17.66,27.05,42.17,57.62,67.22,79.47,78.27,80.32,81.18
5.csv_Day8_13h00m,14.91,22.1,28.94,48.96,60.74,72.38,81.55,82.13,83.48
