id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.76,2.36,2.57,2.88,2.99,3.01,3.17,3.36,3.44
3.csv_Day7_7h30m,4.7,8.89,9.07,9.39,9.66,9.81,9.49,11.14,11.08
3.csv_Day7_8h00m,8.47,14.39,17.85,16.39,18.37,19.95,18.22,19.09,19.43
3.csv_Day7_8h30m,16.84,24.7,26.78,27.17,27.44,28.56,27.81,30.08,29.97
3.csv_Day7_9h00m,22.39,33.09,36.45,36.09,39.27,39.13,39.08,41.27,41.02
3.csv_Day7_9h30m,24.45,35.38,41.55,43.82,46.02,46.94,46.52,47.8,48.51
3.csv_Day7_10h00m,28.42,43.84,47.66,48.88,51.74,53.97,54.51,53.23,54.57
3.csv_Day7_10h30m,28.05,52.8,52.56,57.13,56.29,59.22,61.54,58.78,63.21
3.csv_Day7_11h00m,31.32,54.28,59.7,63.85,58.24,61.05,63.49,62.61,65.55
3.csv_Day7_11h30m,33.61,55.32,63.17,65.92,63.81,67.12,68.26,68.11,69.68
3.csv_Day7_12h00m,37.76,57.25,65.6,70.41,60.19,66.76,69.63,69.24,69.57
3.csv_Day7_12h30m,36.65,54.87,65.64,68.34,59.75,66.07,69.16,68.97,69.45
3.csv_Day7_13h00m,37.64,58.03,65.58,65.61,62.94,64.84,67.44,68.59,68.4
3.csv_Day7_13h30m,32.88,54.92,65.11,67.25,61.15,59.57,63.88,65.07,64.29
3.csv_Day7_14h00m,29.6,48.01,51.58,54.29,54.36,55.45,58.46,61.4,61.59
3.csv_Day7_14h30m,28.92,50.17,51.18,54.34,53.67,52.8,55.75,56.18,56.55
3.csv_Day7_15h00m,18.35,29.81,34.33,38.41,39.44,41.12,46.45,46.29,46.81
3.csv_Day7_15h30m,17.64,28.25,26.68,31.73,33.12,35.82,35.96,40.13,40.6
3.csv_Day7_16h00m,12.93,20.25,21.94,22.51,24.71,25.09,27.4,30.62,30.05
3.csv_Day7_16h30m,10.57,15.42,16.92,16.78,18.03,17.3,21.18,21.44,20.35
3.csv_Day7_17h00m,6.32,10.88,10.64,10.33,10.94,11.1,10.27,11.26,11.01
3.csv_Day7_17h30m,3.54,4.56,4.18,4.42,4.53,3.67,3.63,3.59,3.47
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.46,3.11,3.44,3.28,3.39,3.03,2.91,3.13,3.54
3.csv_Day8_7h30m,5.43,7.72,7.78,9.13,8.62,9.5,9.54,10.02,11.56
3.csv_Day8_8h00m,9.54,12.48,15.35,15.34,17.81,18.97,18.6,18.97,20.18
3.csv_Day8_8h30m,13.19,19.69,23.52,27.18,27.95,29.12,28.38,29.7,31.36
3.csv_Day8_9h00m,17.48,27.58,32.4,34.44,35.25,38.59,38.82,40.1,41.05
3.csv_Day8_9h30m,19.78,33.26,39.62,42.44,44.05,46.54,46.23,47.38,49.93
3.csv_Day8_10h00m,22.1,38.61,48.51,47.77,50.48,49.95,49.29,54.81,55.82
3.csv_Day8_10h30m,23.59,41.53,50.09,51.46,54.29,54.58,56.05,57.77,64.45
3.csv_Day8_11h00m,25.52,46.73,49.93,53.86,56.35,63.18,65.06,65.03,65.98
3.csv_Day8_11h30m,25.35,42.84,47.86,50.88,53.89,59.33,63.97,68.22,67.49
3.csv_Day8_12h00m,26.64,47.83,57.24,58.94,60.75,63.65,68.83,68.54,69.13
3.csv_Day8_12h30m,25.83,49.36,54.43,57.54,60.74,60.28,66.02,68.66,69.18
3.csv_Day8_13h00m,24.2,48.71,49.2,49.19,54.96,53.84,60.94,66.78,70.67
3.csv_Day8_13h30m,23.79,49.97,52.99,56.37,57.78,55.21,64.38,65.64,63.91
3.csv_Day8_14h00m,18.55,38.11,46.96,45.99,51.15,50.57,56.63,62.53,62.53
3.csv_Day8_14h30m,19.25,34.25,40.45,41.84,45.87,46.66,55.38,58.44,57.26
3.csv_Day8_15h00m,14.04,22.31,29.8,32.69,33.13,39.71,45.38,45.55,47.62
3.csv_Day8_15h30m,10.89,17.33,24.14,23.78,23.98,31.24,35.22,40.09,38.16
3.csv_Day8_16h00m,8.91,16.16,18.26,18.78,20.97,22.21,26.77,28.72,30.16
3.csv_Day8_16h30m,7.55,10.03,13.02,15.77,14.26,15.94,18.37,18.88,20.58
3.csv_Day8_17h00m,4.72,7.32,8.54,9.6,10.6,11.13,8.75,10.0,11.79
3.csv_Day8_17h30m,2.84,3.27,2.98,3.25,3.91,3.08,2.49,3.05,3.65
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.2,4.62,4.57,3.18,2.35,2.08,2.04,2.08,2.76
4.csv_Day7_7h00m,3.09,3.45,6.17,6.75,6.86,6.7,10.72,9.25,9.68
4.csv_Day7_7h30m,9.36,11.88,15.14,18.77,16.31,18.12,21.85,19.16,22.02
4.csv_Day7_8h00m,17.3,20.74,26.42,24.76,21.92,24.7,30.96,30.51,31.23
4.csv_Day7_8h30m,19.38,26.38,33.13,32.48,30.35,31.8,39.47,43.15,41.37
4.csv_Day7_9h00m,26.18,39.07,42.13,41.49,40.52,42.28,49.0,49.09,51.39
4.csv_Day7_9h30m,35.77,46.73,49.23,52.5,49.11,49.23,57.25,58.13,62.53
4.csv_Day7_10h00m,37.22,48.8,51.11,60.15,53.88,53.24,61.76,63.1,69.08
4.csv_Day7_10h30m,48.7,62.95,59.37,65.73,61.55,64.58,70.02,71.85,76.56
4.csv_Day7_11h00m,36.88,62.44,59.78,66.41,59.77,62.17,70.84,69.84,77.23
4.csv_Day7_11h30m,37.79,61.32,58.89,68.04,60.14,60.02,71.79,69.92,78.28
4.csv_Day7_12h00m,41.36,70.22,62.5,72.5,64.03,61.97,73.87,73.28,81.66
4.csv_Day7_12h30m,51.59,68.0,60.74,67.29,63.15,64.41,74.85,74.78,83.68
4.csv_Day7_13h00m,49.24,66.65,63.81,64.17,64.79,66.43,76.08,77.19,83.04
4.csv_Day7_13h30m,47.73,62.86,61.11,68.52,63.62,59.42,71.8,73.85,79.08
4.csv_Day7_14h00m,34.99,53.59,51.31,54.62,55.85,55.48,61.68,65.5,71.2
4.csv_Day7_14h30m,35.21,52.57,51.08,51.62,52.55,54.2,58.27,60.47,66.14
4.csv_Day7_15h00m,23.38,44.36,39.87,41.8,44.15,44.33,47.2,52.67,56.7
4.csv_Day7_15h30m,21.05,41.9,38.67,39.84,40.18,39.96,46.63,45.3,45.69
4.csv_Day7_16h00m,14.48,26.12,29.1,30.45,30.6,30.75,36.06,33.63,36.41
4.csv_Day7_16h30m,10.01,19.25,22.69,23.11,21.04,23.52,26.7,26.12,26.03
4.csv_Day7_17h00m,4.08,12.59,15.91,13.83,13.63,14.29,15.59,16.1,16.63
4.csv_Day7_17h30m,0.19,8.6,9.59,7.46,6.61,6.81,6.06,8.91,8.81
4.csv_Day7_18h00m,-0.55,4.42,4.28,3.08,2.22,1.9,0.76,1.04,2.66
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.08,1.52,-0.18,1.34,1.96,0.25,1.67,2.15,3.0
4.csv_Day8_7h00m,3.82,6.89,5.81,8.12,7.02,10.35,10.9,10.2,11.67
4.csv_Day8_7h30m,8.45,13.85,17.2,19.29,18.6,19.8,21.5,20.58,23.52
4.csv_Day8_8h00m,12.9,25.96,21.14,24.11,27.74,26.46,30.87,29.55,32.38
4.csv_Day8_8h30m,14.59,30.62,27.83,29.47,33.93,34.08,38.74,41.07,40.8
4.csv_Day8_9h00m,24.71,47.63,45.74,46.74,46.34,49.95,48.66,49.82,51.77
4.csv_Day8_9h30m,26.55,58.6,60.01,60.72,59.18,60.94,62.28,60.74,65.34
4.csv_Day8_10h00m,29.22,62.16,63.2,61.77,63.7,62.84,66.97,67.07,71.0
4.csv_Day8_10h30m,30.42,69.41,71.47,65.24,72.36,71.14,72.54,73.93,76.3
4.csv_Day8_11h00m,30.86,65.62,74.01,62.2,73.76,72.67,72.64,77.4,78.49
4.csv_Day8_11h30m,28.7,63.36,68.55,63.1,74.6,75.59,72.19,77.85,79.83
4.csv_Day8_12h00m,30.03,68.18,73.12,65.49,75.05,73.93,73.59,78.5,80.32
4.csv_Day8_12h30m,33.81,77.85,78.84,70.14,79.69,76.9,77.6,82.14,81.22
4.csv_Day8_13h00m,33.17,72.46,73.48,66.69,73.75,75.09,78.81,79.91,81.1
4.csv_Day8_13h30m,29.5,71.1,69.19,65.44,68.94,71.18,73.87,76.69,77.7
4.csv_Day8_14h00m,24.65,58.91,54.88,55.52,60.18,67.58,65.63,67.14,72.48
4.csv_Day8_14h30m,25.1,52.6,54.5,53.82,55.94,62.25,61.82,63.69,68.23
4.csv_Day8_15h00m,19.4,40.13,39.25,41.46,46.56,50.04,51.09,53.06,58.48
4.csv_Day8_15h30m,14.03,26.68,26.37,30.75,36.47,42.76,43.71,44.45,44.54
4.csv_Day8_16h00m,10.85,18.64,19.83,21.12,27.82,29.62,35.5,37.65,35.68
4.csv_Day8_16h30m,6.8,15.34,21.78,22.14,24.48,25.28,27.39,24.65,27.49
4.csv_Day8_17h00m,4.9,9.11,12.87,13.29,13.4,17.69,16.27,16.9,15.33
4.csv_Day8_17h30m,3.89,6.76,9.21,9.03,8.34,8.84,7.47,10.16,9.02
4.csv_Day8_18h00m,2.19,3.52,4.98,2.36,1.37,1.85,1.62,1.61,2.17
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.3,1.16,1.72,1.12,1.39,1.35,1.59,2.03,1.93
5.csv_Day7_5h30m,1.89,2.78,2.8,3.36,3.42,3.46,3.9,3.69,3.94
5.csv_Day7_6h00m,5.4,10.29,10.04,10.04,9.24,10.7,10.77,11.44,11.44
5.csv_Day7_6h30m,11.55,17.36,17.58,17.51,19.01,19.54,19.98,19.49,19.03
5.csv_Day7_7h00m,19.41,22.91,24.72,25.97,27.54,26.74,28.01,29.87,30.8
5.csv_Day7_7h30m,24.56,31.86,32.82,35.34,35.96,37.22,39.07,38.16,40.27
5.csv_Day7_8h00m,32.18,43.36,43.14,46.37,47.54,48.26,48.65,48.15,49.02
5.csv_Day7_8h30m,42.33,51.62,50.77,53.92,56.03,58.74,57.73,57.33,57.41
5.csv_Day7_9h00m,37.93,54.6,54.6,60.32,62.38,65.85,65.63,67.05,66.09
5.csv_Day7_9h30m,38.84,57.08,55.7,57.77,68.75,70.41,66.56,72.84,72.9
5.csv_Day7_10h00m,37.6,45.0,49.31,50.55,62.33,67.37,58.5,73.06,74.92
5.csv_Day7_10h30m,43.61,57.86,55.43,57.95,66.27,63.69,71.26,79.59,81.37
5.csv_Day7_11h00m,30.73,49.34,57.49,61.75,68.65,63.71,70.55,78.36,81.6
5.csv_Day7_11h30m,30.67,44.49,48.26,48.88,45.55,52.66,57.78,70.9,83.02
5.csv_Day7_12h00m,26.09,44.47,52.71,44.78,59.42,55.04,71.94,78.61,82.04
5.csv_Day7_12h30m,24.08,42.48,53.4,49.85,57.95,48.19,67.78,78.52,81.01
5.csv_Day7_13h00m,23.0,39.64,54.87,53.63,64.95,52.43,67.92,74.44,79.3
5.csv_Day7_13h30m,24.81,42.07,57.22,53.56,60.71,52.15,61.31,72.55,79.37
5.csv_Day7_14h00m,20.41,37.52,44.21,35.91,56.57,54.96,65.06,74.57,76.09
5.csv_Day7_14h30m,34.59,38.24,47.34,46.33,58.7,61.5,64.44,73.21,73.53
5.csv_Day7_15h00m,21.92,27.9,38.77,37.24,43.34,51.7,46.96,59.88,66.05
5.csv_Day7_15h30m,18.58,27.63,36.65,38.23,40.11,46.92,43.15,55.77,59.29
5.csv_Day7_16h00m,10.34,16.88,24.73,26.12,26.66,36.85,33.47,46.02,49.55
5.csv_Day7_16h30m,12.49,18.67,21.87,25.37,19.07,29.49,27.67,37.4,43.22
5.csv_Day7_17h00m,6.6,17.65,20.02,19.19,22.39,25.02,27.12,31.01,34.17
5.csv_Day7_17h30m,6.98,11.59,12.07,15.19,17.03,18.85,20.5,22.84,23.92
5.csv_Day7_18h00m,2.86,6.94,7.75,9.43,10.27,11.83,12.6,14.3,14.52
5.csv_Day7_18h30m,1.17,3.27,5.2,7.49,5.89,7.43,6.62,7.34,7.6
5.csv_Day7_19h00m,0.16,0.87,1.58,1.8,2.19,1.4,1.43,1.46,3.16
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.35,0.62,0.63,0.61,0.61,1.72,1.66,3.08,1.57
5.csv_Day8_5h30m,1.97,3.05,2.9,3.04,3.42,3.18,3.55,3.78,3.99
5.csv_Day8_6h00m,4.71,7.47,7.04,8.76,8.78,9.65,9.39,10.36,10.84
5.csv_Day8_6h30m,9.01,15.83,14.69,14.56,17.61,18.91,18.99,17.85,19.71
5.csv_Day8_7h00m,13.77,24.62,24.19,25.02,26.21,30.15,27.33,28.8,29.54
5.csv_Day8_7h30m,19.29,28.86,29.86,31.12,34.32,38.8,38.19,38.41,40.09
5.csv_Day8_8h00m,24.63,41.75,46.7,43.76,46.93,48.04,48.8,45.21,49.35
5.csv_Day8_8h30m,26.14,45.92,49.53,54.47,56.92,56.16,54.59,55.9,58.15
5.csv_Day8_9h00m,29.7,54.01,58.78,60.35,61.81,61.05,63.21,62.68,64.73
5.csv_Day8_9h30m,41.01,58.3,70.9,65.13,71.13,70.47,72.34,70.57,71.76
5.csv_Day8_10h00m,37.93,66.02,78.03,70.48,70.74,77.36,80.27,74.99,73.96
5.csv_Day8_10h30m,37.32,59.55,70.87,68.6,67.98,70.61,79.74,82.32,84.32
5.csv_Day8_11h00m,35.53,55.82,75.58,63.75,71.04,70.15,75.48,77.98,79.84
5.csv_Day8_11h30m,34.49,54.39,73.76,71.56,71.94,72.37,77.61,82.0,87.09
5.csv_Day8_12h00m,35.04,57.66,66.48,68.35,73.98,75.8,74.25,82.83,81.73
5.csv_Day8_12h30m,34.58,62.24,74.35,66.54,66.96,67.04,70.76,78.05,83.03
5.csv_Day8_13h00m,30.84,64.61,82.61,73.54,81.79,78.68,81.95,81.25,87.32
