id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.32,2.24,2.35,2.73,3.53,3.68,3.79,3.82,4.51
3.csv_Day7_7h30m,5.41,8.1,8.45,8.95,9.59,9.54,9.96,10.93,10.13
3.csv_Day7_8h00m,10.3,13.79,16.85,18.75,18.88,19.25,19.65,20.72,21.73
3.csv_Day7_8h30m,17.4,22.93,25.51,26.71,29.41,28.99,27.02,30.44,30.94
3.csv_Day7_9h00m,25.06,32.8,38.17,37.53,38.67,39.76,39.69,41.5,44.12
3.csv_Day7_9h30m,26.77,36.46,41.2,43.41,43.93,46.59,46.25,47.68,50.81
3.csv_Day7_10h00m,25.34,40.78,46.87,49.79,50.75,53.54,54.5,53.76,56.28
3.csv_Day7_10h30m,32.4,48.05,51.82,54.31,54.55,58.58,58.51,58.43,63.17
3.csv_Day7_11h00m,33.53,53.82,63.51,64.5,65.98,62.92,65.56,65.42,66.23
3.csv_Day7_11h30m,35.35,60.56,65.07,62.1,67.43,65.83,68.42,69.6,69.71
3.csv_Day7_12h00m,36.77,57.98,64.5,66.71,69.39,66.32,69.03,69.96,71.35
3.csv_Day7_12h30m,36.77,55.78,63.63,66.88,69.3,65.8,69.27,69.29,70.68
3.csv_Day7_13h00m,40.37,54.82,59.44,59.71,65.98,66.63,66.1,68.94,70.88
3.csv_Day7_13h30m,30.44,51.89,58.25,58.97,64.87,62.2,66.25,64.9,64.97
3.csv_Day7_14h00m,27.96,44.3,45.3,45.53,52.11,58.0,61.05,61.38,62.55
3.csv_Day7_14h30m,26.49,45.46,46.56,47.92,54.03,56.74,54.37,56.54,56.01
3.csv_Day7_15h00m,18.0,32.01,36.19,35.03,40.13,43.55,45.02,46.07,47.49
3.csv_Day7_15h30m,14.71,25.5,32.52,28.87,32.83,33.79,37.38,40.68,41.71
3.csv_Day7_16h00m,9.84,16.51,25.05,22.37,24.63,25.01,27.43,31.51,30.48
3.csv_Day7_16h30m,7.13,13.48,18.12,16.73,17.82,18.91,20.19,21.44,20.95
3.csv_Day7_17h00m,6.28,7.84,9.27,9.27,9.22,10.38,10.35,11.23,10.74
3.csv_Day7_17h30m,2.4,3.35,4.02,3.51,3.75,4.04,3.98,4.09,3.93
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.09,2.76,2.94,3.43,3.33,3.57,3.73,3.96,4.01
3.csv_Day8_7h30m,5.42,7.11,8.34,9.18,9.67,9.78,10.06,11.79,12.47
3.csv_Day8_8h00m,9.87,13.61,16.38,17.44,19.13,19.75,19.85,20.68,21.56
3.csv_Day8_8h30m,13.54,19.07,26.2,26.46,28.74,27.21,31.95,31.95,32.15
3.csv_Day8_9h00m,16.96,31.41,33.72,38.06,37.97,38.53,39.72,41.39,41.51
3.csv_Day8_9h30m,21.12,38.72,46.3,47.74,47.25,47.11,48.51,49.03,49.13
3.csv_Day8_10h00m,23.94,43.37,54.43,53.11,54.4,53.77,54.28,57.4,57.29
3.csv_Day8_10h30m,26.53,46.54,55.41,56.52,57.71,58.4,60.33,61.13,64.42
3.csv_Day8_11h00m,31.72,53.95,60.56,65.74,65.15,64.74,65.52,66.75,66.59
3.csv_Day8_11h30m,30.8,54.97,61.17,68.12,68.26,69.18,70.52,70.64,68.42
3.csv_Day8_12h00m,31.03,53.97,64.3,70.0,67.94,68.03,69.99,71.73,70.56
3.csv_Day8_12h30m,31.16,53.82,60.47,66.83,69.11,68.13,69.85,71.66,70.65
3.csv_Day8_13h00m,33.08,49.86,55.27,63.71,64.3,62.9,65.78,68.73,70.56
3.csv_Day8_13h30m,30.45,50.63,61.24,66.29,65.59,63.96,65.2,67.06,65.33
3.csv_Day8_14h00m,25.34,39.58,53.3,54.53,55.74,56.5,57.97,58.88,61.19
3.csv_Day8_14h30m,21.51,36.98,48.45,47.79,48.32,51.6,54.51,57.01,56.29
3.csv_Day8_15h00m,12.22,27.56,34.6,35.63,37.35,39.55,43.76,46.79,47.34
3.csv_Day8_15h30m,9.63,21.28,28.27,30.14,31.93,34.34,36.4,41.79,40.69
3.csv_Day8_16h00m,6.5,13.46,15.66,19.73,22.94,23.9,27.84,30.89,30.68
3.csv_Day8_16h30m,5.43,10.99,13.29,15.73,16.34,20.48,21.84,21.42,21.56
3.csv_Day8_17h00m,2.51,5.89,7.16,8.91,9.61,10.5,9.84,10.09,10.09
3.csv_Day8_17h30m,2.15,3.48,4.15,4.41,4.04,4.14,3.89,4.11,4.47
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.3,2.82,4.19,4.83,2.19,2.55,3.57,2.36,2.35
4.csv_Day7_7h00m,6.85,7.55,9.27,9.56,10.19,9.16,9.74,10.57,11.48
4.csv_Day7_7h30m,12.4,17.18,20.16,19.12,21.3,21.22,21.64,20.91,22.99
4.csv_Day7_8h00m,16.11,17.75,22.8,23.07,26.51,29.12,31.06,32.11,32.72
4.csv_Day7_8h30m,24.38,29.93,36.42,36.43,36.09,38.82,37.11,42.1,42.78
4.csv_Day7_9h00m,26.23,42.39,44.83,46.87,49.57,49.57,48.42,50.68,51.67
4.csv_Day7_9h30m,36.69,50.61,46.11,55.38,51.49,54.67,55.22,60.05,60.48
4.csv_Day7_10h00m,39.87,48.92,46.26,57.59,58.85,59.19,59.08,64.55,68.34
4.csv_Day7_10h30m,46.97,60.05,54.7,65.28,65.46,68.73,68.51,71.97,75.13
4.csv_Day7_11h00m,38.26,62.38,52.65,70.98,71.13,71.13,72.68,76.86,76.62
4.csv_Day7_11h30m,36.08,63.88,58.55,69.0,71.67,72.38,73.94,77.16,78.29
4.csv_Day7_12h00m,39.22,65.94,56.58,65.48,72.39,76.7,76.19,81.09,81.94
4.csv_Day7_12h30m,55.55,67.11,59.32,63.93,71.54,77.33,76.49,82.3,83.82
4.csv_Day7_13h00m,55.42,64.83,61.58,61.6,75.02,78.21,78.94,83.67,83.36
4.csv_Day7_13h30m,49.25,59.45,52.0,59.81,70.58,72.16,72.42,77.43,78.5
4.csv_Day7_14h00m,28.3,43.39,35.27,43.47,57.66,60.29,60.03,67.8,71.17
4.csv_Day7_14h30m,44.61,46.59,44.87,47.49,53.02,54.75,58.95,63.31,67.53
4.csv_Day7_15h00m,31.83,36.93,40.72,39.91,40.99,49.72,48.62,54.45,55.57
4.csv_Day7_15h30m,21.42,33.79,41.26,36.09,43.72,46.63,43.32,47.85,47.3
4.csv_Day7_16h00m,14.41,19.18,25.89,24.44,31.68,34.67,38.03,37.77,38.05
4.csv_Day7_16h30m,11.77,16.87,21.86,23.25,25.94,27.47,27.95,28.45,29.83
4.csv_Day7_17h00m,6.46,9.44,12.98,16.37,16.01,16.09,17.02,16.88,17.55
4.csv_Day7_17h30m,3.34,4.91,6.35,8.55,8.75,9.82,9.1,9.41,8.26
4.csv_Day7_18h00m,1.19,1.38,0.9,1.32,0.9,1.37,0.68,1.54,1.7
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,2.21,2.09,0.73,2.36,2.5,2.19,2.53,1.95,2.37
4.csv_Day8_7h00m,4.91,6.77,8.62,9.87,9.47,9.54,12.63,11.68,13.17
4.csv_Day8_7h30m,9.94,17.44,21.4,20.79,22.6,21.69,23.1,22.39,22.88
4.csv_Day8_8h00m,13.95,22.44,24.85,27.83,26.16,28.78,29.26,32.1,34.12
4.csv_Day8_8h30m,17.11,23.75,32.14,35.2,34.52,36.45,39.77,40.89,44.12
4.csv_Day8_9h00m,22.89,34.79,39.33,39.35,42.89,45.92,49.51,48.78,51.27
4.csv_Day8_9h30m,34.55,45.92,48.96,52.01,52.06,55.05,58.63,57.97,61.04
4.csv_Day8_10h00m,36.82,52.62,49.84,50.66,55.72,61.67,65.14,66.86,69.47
4.csv_Day8_10h30m,38.47,60.12,63.9,62.34,62.74,68.84,71.37,71.67,74.17
4.csv_Day8_11h00m,32.84,54.84,59.58,61.74,63.41,66.97,70.98,73.45,78.88
4.csv_Day8_11h30m,30.57,45.15,61.9,67.47,64.37,70.37,73.59,78.43,82.9
4.csv_Day8_12h00m,31.8,41.93,54.62,60.02,63.97,68.37,73.72,75.52,81.39
4.csv_Day8_12h30m,38.69,52.61,55.68,58.06,59.02,68.69,74.11,77.13,82.29
4.csv_Day8_13h00m,32.51,44.55,44.74,47.58,52.5,66.83,68.71,75.16,79.88
4.csv_Day8_13h30m,31.62,42.44,46.76,51.38,54.08,64.62,65.82,73.43,75.77
4.csv_Day8_14h00m,22.17,29.28,38.76,43.74,48.64,56.53,59.38,63.3,70.79
4.csv_Day8_14h30m,23.56,21.34,30.27,33.83,35.58,52.66,52.73,58.97,65.72
4.csv_Day8_15h00m,14.74,16.02,19.98,22.4,21.8,37.94,42.72,51.2,56.65
4.csv_Day8_15h30m,6.95,8.31,15.88,20.23,20.91,32.04,39.5,42.39,48.01
4.csv_Day8_16h00m,5.82,8.13,11.36,15.16,16.14,26.24,31.85,36.83,39.1
4.csv_Day8_16h30m,5.82,8.73,12.32,14.98,13.18,20.09,24.39,28.15,27.99
4.csv_Day8_17h00m,3.45,6.95,9.77,14.11,13.23,14.13,16.05,16.41,18.23
4.csv_Day8_17h30m,2.68,4.1,5.76,6.79,6.95,7.99,7.82,7.95,8.74
4.csv_Day8_18h00m,1.07,1.31,1.56,1.17,0.84,1.7,0.8,0.45,1.55
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.83,1.9,2.73,3.23,3.42,3.27,2.23,0.83,1.4
5.csv_Day7_5h30m,2.77,2.74,2.77,3.64,3.41,3.63,4.03,3.46,3.96
5.csv_Day7_6h00m,8.45,9.34,9.36,8.56,9.28,10.0,10.32,11.5,9.89
5.csv_Day7_6h30m,13.18,16.8,17.81,17.93,18.87,18.75,20.2,20.45,19.45
5.csv_Day7_7h00m,15.81,19.67,26.13,25.52,27.92,28.74,29.99,29.15,28.91
5.csv_Day7_7h30m,25.26,30.15,32.29,34.95,36.04,37.28,38.14,38.68,38.86
5.csv_Day7_8h00m,33.79,43.54,37.38,44.92,45.39,48.91,48.6,48.0,49.21
5.csv_Day7_8h30m,38.56,47.01,48.11,50.44,55.22,56.51,57.59,56.81,57.34
5.csv_Day7_9h00m,33.07,52.16,58.89,56.36,63.08,65.03,65.98,66.05,66.92
5.csv_Day7_9h30m,30.53,52.93,55.8,59.19,62.83,64.03,69.98,73.39,73.61
5.csv_Day7_10h00m,23.58,37.86,46.24,57.16,62.07,62.21,65.86,70.79,72.49
5.csv_Day7_10h30m,28.89,45.72,60.21,64.29,64.45,71.77,70.89,80.26,82.84
5.csv_Day7_11h00m,16.92,35.39,50.75,57.18,64.2,59.75,62.3,69.2,74.23
5.csv_Day7_11h30m,13.07,22.67,34.36,41.59,47.43,47.06,62.58,70.95,80.52
5.csv_Day7_12h00m,12.93,24.95,40.76,46.58,48.25,59.3,67.41,75.78,81.41
5.csv_Day7_12h30m,12.14,24.57,37.5,48.14,42.2,52.73,66.68,76.96,78.41
5.csv_Day7_13h00m,10.93,12.7,29.73,54.59,49.75,51.08,60.6,73.5,79.9
5.csv_Day7_13h30m,8.99,16.75,33.05,50.73,43.95,53.08,55.02,67.05,76.95
5.csv_Day7_14h00m,4.14,8.42,11.52,32.16,29.28,43.39,44.58,66.1,75.11
5.csv_Day7_14h30m,18.74,24.09,33.17,47.32,46.4,54.77,49.0,66.58,72.49
5.csv_Day7_15h00m,12.88,25.65,34.26,39.89,39.75,47.07,44.17,62.76,64.54
5.csv_Day7_15h30m,14.58,27.17,36.8,39.01,39.26,44.86,47.28,56.09,58.39
5.csv_Day7_16h00m,7.54,8.33,11.11,13.45,14.63,29.15,36.88,40.53,51.5
5.csv_Day7_16h30m,8.65,16.52,15.18,15.68,15.8,22.36,31.63,36.95,40.29
5.csv_Day7_17h00m,3.52,8.47,10.13,13.39,15.8,20.04,25.22,28.86,32.3
5.csv_Day7_17h30m,2.78,7.59,10.56,13.69,13.42,17.74,20.4,24.09,26.62
5.csv_Day7_18h00m,3.36,7.34,6.51,7.74,9.1,10.36,15.76,17.82,18.93
5.csv_Day7_18h30m,1.02,3.64,2.79,3.29,3.71,5.99,10.94,10.07,11.08
5.csv_Day7_19h00m,0.13,0.19,0.23,3.06,0.5,0.91,3.29,6.71,8.44
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.38,0.79,1.91,1.88,1.66,0.85,1.32,-0.1,0.61
5.csv_Day8_5h30m,1.26,3.36,2.73,3.67,3.69,3.48,2.48,2.34,3.22
5.csv_Day8_6h00m,5.35,8.08,8.22,9.81,9.98,10.72,10.89,10.86,10.84
5.csv_Day8_6h30m,6.41,13.78,14.7,15.37,17.2,16.85,19.01,19.28,20.37
5.csv_Day8_7h00m,10.47,16.08,23.01,25.48,25.28,26.48,27.26,28.13,30.05
5.csv_Day8_7h30m,14.11,26.36,29.1,32.91,34.85,37.22,37.23,39.83,39.7
5.csv_Day8_8h00m,23.57,36.51,38.79,42.73,45.69,44.23,45.62,46.07,49.43
5.csv_Day8_8h30m,29.82,43.35,48.42,50.46,53.87,54.45,53.85,55.15,56.23
5.csv_Day8_9h00m,33.39,52.36,55.72,61.29,58.08,61.83,61.94,64.34,65.61
5.csv_Day8_9h30m,34.57,59.93,57.58,62.82,61.37,65.85,66.45,69.76,71.19
5.csv_Day8_10h00m,38.53,59.04,58.83,60.34,60.63,64.14,62.98,69.56,73.8
5.csv_Day8_10h30m,42.72,59.53,59.43,59.3,63.83,70.59,73.24,78.69,83.26
5.csv_Day8_11h00m,37.79,55.47,65.38,76.55,74.28,71.39,66.86,70.36,72.1
5.csv_Day8_11h30m,31.27,48.94,53.88,62.5,67.44,67.44,66.41,73.32,77.44
5.csv_Day8_12h00m,24.0,41.2,40.26,54.97,66.26,64.46,66.8,78.95,82.18
5.csv_Day8_12h30m,18.75,32.75,43.96,60.86,59.24,52.29,61.82,73.96,77.71
5.csv_Day8_13h00m,31.02,46.62,56.2,66.83,62.82,69.0,70.77,79.64,84.42
